ID,mz,mzmin,mzmax,rt,rtmin,rtmax,RI,npeaks,SAV_130416_109_To102,SAV_130416_108_To106,SAV_130416_110_To111,SAV_130416_134_To125,SAV_130416_137_To114,SAV_130416_179_To109,SAV_130416_120_To101,SAV_130416_174_To147,SAV_130416_022_To103,SAV_130416_033_To122,SAV_130416_034_To137,SAV_130416_038_To145,SAV_130416_047_To140,SAV_130416_051_To115,SAV_130416_055_To108,SAV_130416_059_To127,SAV_130416_076_To141,SAV_130416_079_To104,SAV_130416_081_To124,SAV_130416_091_To132,SAV_130416_187_To119,SAV_130416_205_To148
M99T833,98.8713161187044,98.8713161187044,98.8713161187044,833.28400000002,833.28400000002,833.28400000002,0,1,0,0,0,0,0,0,0,0,0,0,0,17223639.5076738,0,0,0,0,0,0,0,0,0,0
M99T1162,98.86860130412413,98.8660835097212,98.8726499115016,1162.30600000002,1162.30600000002,1163.14099999998,0,3,9886264.61675839,0,0,0,9734712.75400654,0,0,0,0,0,0,0,0,0,0,0,0,19515469.9710594,0,0,0,0
M99T1235,98.8616520610977,98.8616520610977,98.8616520610977,1234.72600000002,1234.72600000002,1234.72600000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9363353.38894713,0,0
M99T373_1,98.8863261834319,98.8822119433767,98.8904404234871,372.678,371.775,372.678,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8145370.33511032,15761373.1919882,0,0
M99T585,98.89268428274217,98.8862957209985,98.8987188438198,584.7,580.58800000002,582.957,0,11,66499854.9064244,61519560.1032556,63189999.9407313,92113557.4902386,40773128.0631877,46030917.3590274,79066555.7565089,143004825.730326,175234439.65048,0,0,0,0,0,0,0,0,0,0,0,26511911.9482797,108233046.492916
M99T1966,98.8977676335027,98.8977676335027,98.8977676335027,1966.01800000002,1966.01800000002,1966.01800000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8709669.80031397,0,0,0,0,0,0,0
M99T2130,98.8812287071736,98.8812287071736,98.8812287071736,2129.84800000002,2129.84800000002,2129.84800000002,0,1,0,13649627.9767873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M99T104,98.9191309123209,98.9191309123209,98.9191309123209,104.178,104.178,104.178,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11568478.3105606,0,0,0,0
M99T587,98.9128283959904,98.9111183950316,98.914024669448,586.90000000002,581.41000000002,586.90000000002,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250692521.063958,51729254.9295221,53570220.333375,97236920.7713093,0,0
M99T741,98.9024086984764,98.9024086984764,98.9024086984764,741.37699999998,741.37699999998,741.37699999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11698800.7045834,0,0,0,0,0
M99T831,98.9121836425122,98.9034010565753,98.9201152812747,830.646,830.646,833.07499999998,0,3,0,0,0,0,0,0,0,15454478.6169761,0,0,0,0,14611682.1628993,0,0,0,0,0,0,0,0,6708220.86162413
M99T970,98.9064268591802,98.9064268591802,98.9064268591802,970.00699999998,970.00699999998,970.00699999998,0,1,0,0,0,0,0,11245482.0714981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M99T1150,98.90705254715,98.90705254715,98.90705254715,1150.305,1150.305,1150.305,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6913867.14049235,0
M99T1965,98.9179145157629,98.9128598148984,98.920531580125,1964.628,1964.628,1964.81599999998,0,3,9633530.39666573,17869913.7249198,7451117.25325567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M99T833_1,98.9458764523781,98.9427612996574,98.9489916050988,832.82599999998,832.82599999998,833.48899999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11585739.7429152,0,0,7007145.46723769,0,0
M99T1967,98.93899975649005,98.935208681237,98.9427908317431,1966.57900000002,1966.57900000002,1966.98499999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13766243.9750849,8684936.35096868,0,0,0
M99T2192,99.2257821704617,99.2257821704617,99.2257821704617,2191.74700000002,2191.74700000002,2191.74700000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2366950.69858214,0,0,0,0,0
M100T1411,99.77103630567099,99.7676694538936,99.7754663389764,1410.86500000002,1412.241,1412.38699999998,0,3,0,0,0,0,0,0,0,0,0,13755121.9977784,0,0,0,55038888.9230037,22656305.2141297,0,0,0,0,0,0,0
M100T684,99.80616044097438,99.7980115669451,99.8135568058057,683.83300000002,683.83300000002,684.90700000002,0,3,0,0,0,0,0,0,0,0,0,0,11048664.0255297,13757994.4789369,0,0,4994026.89056092,0,0,0,0,0,0,0
M100T820,99.8000408298631,99.8000408298631,99.8000408298631,819.91699999998,819.91699999998,819.91699999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12728438.7183945,0,0,0,0,0,0,0
M100T852,99.8119051482418,99.8119051482418,99.8119051482418,852.05200000002,852.05200000002,852.05200000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5222000.77838457,0,0,0,0,0,0
M100T1317,99.810412940971,99.810412940971,99.810412940971,1316.835,1316.835,1316.835,0,1,0,0,0,0,0,0,0,0,10162072.3102643,0,0,0,0,0,0,0,0,0,0,0,0,0
M100T1411_1,99.80476103739721,99.8032839362075,99.8062381385869,1411.365,1411.365,1413.039,0,2,0,0,0,0,0,0,0,0,108314251.649517,0,0,0,0,0,0,0,0,8007210.51611661,0,0,0,0
M100T372,99.83323947747401,99.82618366949,99.8397489924047,371.57200000002,371.57200000002,373.33600000002,0,5,0,0,0,0,0,0,0,0,0,4036948.32538052,0,10663484.5843599,11961615.9763923,13683129.8818595,0,8342950.45755083,0,0,0,0,0,0
M100T586,99.83767204495632,99.8361166517569,99.8399285999419,586.23199999998,586.23199999998,586.66300000002,0,3,0,0,0,0,0,0,0,0,0,8227622.84350542,23141502.1274792,23479697.5859817,0,0,0,0,0,0,0,0,0,0
M100T684_1,99.8217162618022,99.8217162618022,99.8217162618022,683.61400000002,683.61400000002,683.61400000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12958740.4364133,0,0,0,0,0,0,0,0,0
M100T822,99.83118800409954,99.8304682340576,99.8319077741415,821.86600000002,819.92599999998,821.86600000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10762543.650061,0,0,0,0,0,0,1312433.38039527,0
M100T851,99.8174894707893,99.8174894707893,99.8174894707893,851.45299999998,851.45299999998,851.45299999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5015253.79534441,0,0,0,0,0,0,0,0,0
M100T1845,99.829729521922,99.8263226918821,99.8323626540714,1844.92999999998,1842.537,1844.92999999998,0,4,4952858.52354291,0,2829337.00875859,0,0,0,2561842.45459694,0,0,0,0,0,0,0,0,0,7843854.79941852,0,0,0,0,0
M100T586_1,99.8504556256252,99.8472568872951,99.8536543639553,585.55900000002,583.158,585.55900000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16059064.56286,0,18276625.9828718,0,0,0,0,0,0
M100T682,99.84722582444624,99.8444832998252,99.850989256429,681.639,681.639,683.57599999998,0,5,2405679.11102725,0,0,0,0,1949519.25735064,0,13860252.8440152,0,0,0,0,0,0,0,4161930.00656166,0,0,0,0,0,6063957.67054555
M100T740,99.8445400762629,99.8445400762629,99.8445400762629,739.635,739.635,739.635,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5608176.88897936,0,0,0,0,0,0,0,0,0
M100T822_1,99.84707382668002,99.8428113509924,99.8536846265927,822.33400000002,821.00500000002,822.77599999998,0,5,2738419.54413407,0,5405464.65549864,0,2223264.65533369,3282107.10426939,0,0,13339923.1898121,0,0,0,0,0,0,0,0,0,0,0,0,0
M100T852_1,99.8508965237429,99.8508965237429,99.8508965237429,852.462,852.462,852.462,0,1,0,0,0,5156416.28670359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M100T1417,99.848365377803,99.848365377803,99.848365377803,1417.38499999998,1417.38499999998,1417.38499999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6295320.16674805,0,0,0
M100T374,99.86628135178321,99.8581238021909,99.8747339398248,373.54000000002,371.13100000002,373.54000000002,0,5,2670710.1516628,0,0,0,0,0,0,4572401.21868608,7410690.95110914,0,0,0,0,0,0,0,9862439.62862902,0,0,6855286.43692678,0,0
M100T587,99.86889507402582,99.8584052752353,99.873838962952,586.68,579.891,586.68,0,5,4708685.38807083,0,0,0,0,3487017.53909212,0,0,16138754.6062642,0,0,0,20252942.4633757,0,0,0,0,0,0,0,1870677.67191406,0
M100T680,99.8669290648233,99.8620239245608,99.8718342050858,680.136,680.136,681.64600000002,0,2,0,2256475.51212783,0,0,1657472.06885584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M100T821,99.8690477712298,99.8690477712298,99.8690477712298,821.442,821.442,821.442,0,1,0,0,0,0,0,0,4902657.66822646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M100T370,99.8777765322101,99.8777765322101,99.8777765322101,370.47799999998,370.47799999998,370.47799999998,0,1,0,0,5190564.33408534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M100T583,99.88466730340254,99.8794859838028,99.8891478740375,583.39399999998,581.66800000002,583.39399999998,0,6,0,0,5646602.72883113,6539516.48259068,0,0,5678951.5811177,10272519.4916926,0,0,0,0,0,0,8277233.28500648,0,0,0,0,0,0,7377804.70414308
M100T684_2,99.8790181795803,99.8790181795803,99.8790181795803,683.61199999998,683.61199999998,683.61199999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8806747.41090433,0,0,0,0,0
M100T372_1,99.91797659972833,99.9160747768706,99.9213298608128,371.775,370.047,371.775,0,3,0,0,0,0,1770438.40937748,0,2498644.57100519,0,0,0,0,0,0,0,0,0,0,0,4451818.89682027,0,0,0
M100T587_1,99.9148363521513,99.907977266975,99.9225234322845,586.90000000002,580.58800000002,586.90000000002,0,5,0,5448750.49304307,0,0,3111068.12426945,0,0,0,0,0,0,0,0,0,0,0,17764407.3051519,0,3731734.89756501,7415549.19290392,0,0
M100T684_3,99.915984149332,99.915984149332,99.915984149332,683.835,683.835,683.835,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2717934.3281991,0,0
M100T370_1,99.93030762635894,99.9288810551913,99.9317341975266,370.092,368.97199999998,370.092,0,2,0,3437476.51765318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2679135.02275696
M100T581,99.927211826783,99.927211826783,99.927211826783,580.97299999998,580.97299999998,580.97299999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4625858.24683408,0,0,0,0
M100T370_2,99.9399733417466,99.9399733417466,99.9399733417466,370.263,370.263,370.263,0,1,0,0,0,0,0,3070264.82323373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M101T605,100.76890973322,100.76890973322,100.76890973322,604.836,604.836,604.836,0,1,0,0,0,0,0,0,0,0,0,0,0,10803346.8976989,0,0,0,0,0,0,0,0,0,0
M101T1966,100.767743485713,100.767743485713,100.767743485713,1965.912,1965.912,1965.912,0,1,0,0,0,0,0,0,0,0,0,10949685.7590869,0,0,0,0,0,0,0,0,0,0,0,0
M101T2159,100.75845815749433,100.754465253476,100.762940616709,2159.17000000002,2160.00199999998,2160.33700000002,0,3,0,0,0,0,0,0,0,0,0,23250089.4599907,0,0,0,57842660.3100057,36859226.3408501,0,0,0,0,0,0,0
M101T372,100.788522789787,100.788522789787,100.788522789787,371.79100000002,371.79100000002,371.79100000002,0,1,0,0,0,0,0,0,0,0,0,0,0,37354849.822011,0,0,0,0,0,0,0,0,0,0
M101T766,100.7844801896504,100.781639940412,100.791723076777,766.11,766.31299999998,766.52599999998,0,5,0,0,0,0,0,0,0,0,0,20210859.5175023,59328998.8882193,100650013.041328,0,30481371.4242955,80012991.3203097,0,0,0,0,0,0,0
M101T1592,100.78112136693666,100.777053946097,100.783327142921,1592.09200000002,1592.883,1592.89900000002,0,3,0,0,0,0,0,0,0,0,0,11267172.9117434,13673025.506683,0,0,0,20096869.2667665,0,0,0,0,0,0,0
M101T1777,100.781924098411,100.781924098411,100.781924098411,1777.263,1777.263,1777.263,0,1,0,0,0,8673602.33684018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M101T1966_1,100.782275860025,100.778154607756,100.786397112294,1965.79999999998,1965.522,1965.79999999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,19825147.9502604,26851361.175697,0,0,0,0,0,0,0
M101T2158,100.78256589607051,100.779141869307,100.785989922834,2158.287,2156.499,2158.287,0,2,0,0,8774146.23007999,0,0,7291003.81074045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M101T2626,100.784908677273,100.784908677273,100.784908677273,2625.75799999998,2625.75799999998,2625.75799999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30158705.7542958,0,0,0,0,0,0
M101T372_1,100.80993715216134,100.804458889112,100.814362690923,372.01999999998,371.56099999998,372.01999999998,0,3,0,0,0,0,0,0,0,0,0,0,24017120.5380651,0,0,42018682.5820956,16304822.2721967,0,0,0,0,0,0,0
M101T604,100.802622281002,100.802622281002,100.802622281002,604.18399999998,604.18399999998,604.18399999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9823828.79791055,0,0,0,0,0,0,0,0,0
M101T767,100.80546140668667,100.794590532696,100.812822825,766.55200000002,766.062,766.55200000002,0,3,0,0,0,0,0,0,0,0,0,0,0,0,107736342.283767,0,0,45387937.2388015,0,0,0,0,4344614.92069143,0
M101T2160,100.798593459735,100.798593459735,100.798593459735,2160.19099999998,2160.19099999998,2160.19099999998,0,1,0,0,0,0,0,0,0,0,64399208.956848,0,0,0,0,0,0,0,0,0,0,0,0,0
M101T373,100.8188494957695,100.817878570302,100.819820421237,373.33600000002,371.78800000002,373.33600000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,31697413.1617932,0,0,21438774.3225476,0,0,0,0,0,0
M101T604_1,100.834636794228,100.834636794228,100.834636794228,604.407,604.407,604.407,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10981040.1622472,0,0,0,0,0
M101T767_1,100.82899070843345,100.821775100349,100.835977599336,767.19499999998,765.00499999998,766.48399999998,0,9,0,10623253.3826891,10374153.9249401,5018653.37467278,5960758.82652174,10974994.8083025,11029325.2854641,27757227.2928927,28387426.2423713,0,0,0,0,0,0,0,0,0,0,0,0,5308229.81415542
M101T1593,100.82543034077125,100.819281666438,100.831041178032,1592.84299999998,1592.682,1592.87899999998,0,4,10084101.1558162,0,10806696.3632437,6012933.86646182,6453954.4010344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M101T1964,100.8293249744886,100.823199669118,100.83682157105,1964.41000000002,1964.41000000002,1966.29100000002,0,5,19146341.6935469,39711530.8248261,16427961.5239771,0,0,0,12701270.2939989,0,20777602.7638055,0,0,0,0,0,0,0,0,0,0,0,0,0
M101T2162,100.826064131608,100.823196101704,100.828932161512,2161.54600000002,2161.54600000002,2161.94800000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14986910.2572428,11685966.937457,0,0,0
M101T2628,100.834388477245,100.833349821706,100.835427132784,2628.11899999998,2627.47000000002,2628.11899999998,0,2,0,0,0,0,24979817.372065,0,0,0,46600154.9381534,0,0,0,0,0,0,0,0,0,0,0,0,0
M101T372_2,100.841328910374,100.841328910374,100.841328910374,371.77999999998,371.77999999998,371.77999999998,0,1,0,0,0,0,0,0,0,0,16497940.4957575,0,0,0,0,0,0,0,0,0,0,0,0,0
M101T766_1,100.844406995595,100.844406995595,100.844406995595,766.06300000002,766.06300000002,766.06300000002,0,1,13285576.4908673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M101T1966_2,100.84205582046,100.839969224519,100.84448376843,1966.36000000002,1966.36000000002,1966.76599999998,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30338175.3087446,19271692.7094165,5678680.49195314,0,0
M101T2627,100.84644142251135,100.840802587778,100.849336471978,2627.262,2627.262,2627.89399999998,0,3,0,0,0,18523389.1203169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19883258.2773331,23808688.8361146,0,0
M101T374,100.866094941759,100.85693686229,100.873095647917,373.54000000002,370.263,372.678,0,8,0,8074668.20865272,10668444.9490699,0,0,5221875.83475139,0,10246084.011414,0,0,0,0,0,0,0,0,33960263.6401315,8973398.73018139,0,19411592.703374,0,4068865.7311052
M101T767_2,100.85669896466,100.85669896466,100.85669896466,766.974,766.974,766.974,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118621594.269579,0,0,0,0,0
M101T372_3,100.884714652149,100.884714652149,100.884714652149,371.775,371.775,371.775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8169410.47196626,0,0,0
M102T1287,101.54920398954,101.54920398954,101.54920398954,1286.56399999998,1286.56399999998,1286.56399999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1418056.58737967,0,0,0
M102T1289,101.65425252773,101.65425252773,101.65425252773,1288.578,1288.578,1288.578,0,1,0,0,0,0,1631480.6791835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M102T1287_1,101.664298836604,101.664298836604,101.664298836604,1287.009,1287.009,1287.009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992063.24696962,0,0,0,0
M102T1358,101.780363506118,101.780363506118,101.780363506118,1357.52899999998,1357.52899999998,1357.52899999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5718959.49922918,0,0,0,0,0,0,0
M102T1358_1,101.801173382242,101.801173382242,101.801173382242,1358.13400000002,1358.13400000002,1358.13400000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5060121.88207509,0,0,0,0,0,0,0,0
M102T1562,101.817438993613,101.817438993613,101.817438993613,1562.25499999998,1562.25499999998,1562.25499999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2311444.88091111,0
M102T766,101.84142698259033,101.837580851058,101.844388395876,766.33300000002,766.11,766.33300000002,0,3,0,0,0,0,0,0,0,0,0,0,0,5679039.86568259,5656959.07211986,0,4311643.4061367,0,0,0,0,0,0,0
M102T1358_2,101.846950018329,101.839907700444,101.853234534797,1357.68400000002,1357.68400000002,1357.86,0,3,6787442.23295832,10349433.3758361,3013507.3840803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M102T1564,101.847527607696,101.847527607696,101.847527607696,1563.573,1563.573,1563.573,0,1,0,3453412.98850293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M102T1966,101.843337959975,101.843337959975,101.843337959975,1965.79999999998,1965.79999999998,1965.79999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4913636.42734307,0,0,0,0,0,0,0
M102T1359,101.85928341558,101.856617252402,101.861949578758,1358.99800000002,1356.57,1358.99800000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9757125.37163213,5390894.47543641,0,0,0
M102T1964,101.861982322818,101.861982322818,101.861982322818,1964.199,1964.199,1964.199,0,1,0,0,2930688.19721225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M102T1964_1,101.87739979984566,101.872561365384,101.881986476718,1964.41000000002,1964.41000000002,1966.76599999998,0,3,3961365.52496432,7601225.95366814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3468618.05470352,0,0,0
M102T1967,101.902127396999,101.902127396999,101.902127396999,1966.57900000002,1966.57900000002,1966.57900000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5852206.22161911,0,0,0,0
M102T767,101.912287793099,101.912287793099,101.912287793099,766.75399999998,766.75399999998,766.75399999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6196056.5237643,0,0,0,0,0
M103T138,102.69274398684749,102.692489707886,102.692998265809,138.10399999998,138.10399999998,138.75799999998,0,2,0,0,0,0,0,0,0,0,0,0,0,10646968.9335391,0,0,11036086.7271269,0,0,0,0,0,0,0
M103T1289,102.68486267268584,102.676841204493,102.692139926053,1289.20600000002,1287.945,1289.21200000002,0,6,0,0,0,0,0,0,0,0,0,23566634.0565341,19031131.2977946,17517764.4960828,0,17923971.1962078,17815826.8976256,15106713.7369874,0,0,0,0,0,0
M103T139,102.698775772159,102.698775772159,102.698775772159,139.21000000002,139.21000000002,139.21000000002,0,1,0,0,0,0,0,0,0,0,0,14559770.3450781,0,0,0,0,0,0,0,0,0,0,0,0
M103T282,102.697880523505,102.697880523505,102.697880523505,281.646,281.646,281.646,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12813058.8862045,0,0,0,0,0,0,0
M103T1288,102.713588145135,102.713588145135,102.713588145135,1287.95500000002,1287.95500000002,1287.95500000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20314852.6954774,0,0,0,0,0,0,0,0,0
M103T137,102.741089447699,102.741089447699,102.741089447699,137.229,137.229,137.229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11924756.6220982
M103T281,102.74051685842,102.74051685842,102.74051685842,280.554,280.554,280.554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24711220.2485859,0,0,0,0,0,0,0,0
M103T1289_1,102.73545083722243,102.726260628329,102.744496181049,1288.542,1288.56700000002,1290.54100000002,0,10,22816401.5498293,29552731.2414256,23364448.3755785,17112912.7390165,23339475.9977969,0,0,7613788.06519927,29322241.610323,0,0,0,0,0,0,0,0,28880083.984414,0,0,10544592.5880189,7694365.89025279
M103T140,102.75506051706755,102.746957060755,102.762220173687,139.63900000002,137.65099999998,139.875,0,9,0,14701194.957743,9909384.25019063,12537926.919926,11866524.7358719,14862444.5226903,0,9574967.63010547,0,0,0,0,0,0,0,0,11549808.1126934,0,14080825.2124478,0,9552172.92626815,0
M103T280,102.7577269537054,102.750785128183,102.76385207009,279.702,280.99099999998,282.52399999998,0,5,0,0,0,10278790.6278756,0,8957433.0658602,0,7851190.02120235,0,0,0,0,0,0,0,0,0,0,0,0,16493723.4023341,9712341.82870509
M103T546,102.750672678888,102.750672678888,102.750672678888,545.556,545.556,545.556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7846945.46185345,0
M103T1289_2,102.75339979739074,102.749754156,102.759566243073,1288.533,1288.983,1289.84899999998,0,4,0,0,0,0,0,0,16477450.0748815,0,0,0,0,0,0,0,0,0,17330157.4921721,0,32551723.1429112,22597947.6616107,0,0
M103T140_1,102.767418084443,102.767418084443,102.767418084443,140.28799999998,140.28799999998,140.28799999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12347841.9488514,0,0
M103T283,102.76948249177434,102.767225492701,102.773267631716,283.22200000002,284.93500000002,286.659,0,3,0,16564966.467612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12806509.3192017,12865795.2789895,0,0
M103T605,102.772821260406,102.772821260406,102.772821260406,604.617,604.617,604.617,0,1,0,0,0,0,0,0,0,0,0,0,0,16283822.5182729,0,0,0,0,0,0,0,0,0,0
M103T281_1,102.792348747671,102.792348747671,102.792348747671,281.208,281.208,281.208,0,1,0,0,0,0,0,0,12505288.1724527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M103T604,102.793768998402,102.791985808004,102.7955521888,603.50200000002,603.50200000002,605.91700000002,0,2,0,0,0,0,0,0,0,0,0,0,15053290.1195991,0,0,0,0,18971669.0945741,0,0,0,0,0,0
M103T672,102.792476486115,102.792476486115,102.792476486115,671.99800000002,671.99800000002,671.99800000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35295362.8882285,0,0,0,0,0,0,0
M103T2627,102.79075042464774,102.783702458995,102.799681322863,2627.424,2627.00299999998,2628.69100000002,0,4,0,0,0,0,0,0,0,0,0,84525949.1351157,102689645.583463,103071582.305401,51285373.8337775,0,0,0,0,0,0,0,0,0
M103T2629,102.805109055305,102.802076961164,102.808141149446,2628.99499999998,2627.292,2628.99499999998,0,2,0,0,0,0,0,0,0,0,152580030.391311,0,0,0,0,0,0,60038460.6406961,0,0,0,0,0,0
M103T605_1,102.817356058839,102.817356058839,102.817356058839,604.62100000002,604.62100000002,604.62100000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23386354.3701419,0,0,0,0,0,0,0,0,0
M103T600,102.83698552989,102.83698552989,102.83698552989,599.80600000002,599.80600000002,599.80600000002,0,1,0,0,0,0,0,0,0,8549226.00610831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M103T2628,102.83251851681038,102.827438689896,102.83965740034,2628.13699999998,2626.89700000002,2628.58900000002,0,10,54019744.4504283,59565308.4900885,49741533.0231585,31106328.3720486,63201052.64523,50426794.5273358,65944464.602126,25044894.7395739,0,0,0,0,0,0,0,0,0,0,51477460.3302294,0,50014241.9768796,0
M103T604_1,102.850558542294,102.850558542294,102.850558542294,604.407,604.407,604.407,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10842267.5962224,0,0,0,0,0
M103T2628_1,102.84661317219,102.84301557688,102.853115839745,2627.967,2627.967,2629.074,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50738723.5809595,70839641.7006473,0,38411292.9321151,0,0
M104T282,103.665034748629,103.665034748629,103.665034748629,282.08599999998,282.08599999998,282.08599999998,0,1,0,0,0,0,0,1897978.56472958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M104T1288,103.67502166972099,103.673754764515,103.676288574927,1287.51700000002,1287.42499999998,1287.51700000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3130261.90915745,0,0,2793770.32667214,0,0,0,0,0,0
M104T1289,103.687856563687,103.687856563687,103.687856563687,1289.45299999998,1289.45299999998,1289.45299999998,0,1,0,0,0,0,3286314.94005253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
