metabolite_id,name,formula,exact_mass,chebi,pubchem,cas,kegg,hmdb,lipidmaps,mesh,inchikey,inchi,smiles,kingdom,super_class,class,sub_class,molecular_framework,forward,reverse,jaccard,entropy,xcms_id,mz,rt,intensity,adducts,theoretical_mz,ppm,evidence,alignment,source,rawfile
HMDB0038247_c_ms_101942,Bornyl valerate,C15H26O2,238.1932696,NULL,NULL,7549-41-9,NULL,NULL,NULL,NULL,ILUAVCBOWYHFAI-UHFFFAOYSA-N,"InChI=1S/C15H26O2/c1-5-6-7-13(16)17-12-10-11-8-9-15(12,4)14(11,2)3/h11-12H,5-10H2,1-4H3",CCCCC(=O)OC1CC2CCC1(C)C2(C)C,NULL,NULL,NULL,NULL,NULL,0.6601667300088679,0.7152169468724101,0.625,0.3016685633134042,M239T26,239.20083464052317,26.110139999999998,0,[M+H]+,239.2005460201,1.2066029100469344,HMDB0038247_c_ms_101942|Bornyl valerate_2594965,27.0000_0_15.82 28.0000_0_8.34 29.0000_0_15.94 39.0000_0_6.9 41.0000_0_69.06 42.0000_0_9.06 43.0000_0_25.66 53.0000_0_12.27 55.0276_5412_23.18 57.0354_1.886E+04_99.99 58.7017_1272_0 65.0000_0_5.88 67.0276_1.002E+04_20.37 68.0000_0_10.37 69.0354_1.057E+04_22.99 71.0864_1.189E+04_0 77.0000_0_12.48 79.0000_0_16.02 80.0000_0_17.08 81.0353_1.481E+04_26.55 82.0372_1298_6.49 83.0432_1.186E+04_9.51 85.0511_7398_88.73 86.0079_1247_0 89.0605_3756_0 91.0273_1728_12.62 92.0000_0_12.99 93.0354_3225_52.23 94.0000_0_11.6 95.0432_2.484E+04_75.65 96.0000_0_6.52 97.1020_7966_0 99.0449_3518_0 102.9908_1549_0 104.6556_1409_0 105.0707_3764_0 107.0432_3140_11.14 108.0000_0_32.06 109.0510_1.662E+04_32.35 110.0000_0_16.22 111.0809_3509_0 113.0827_3504_0 119.0862_5849_0 121.0510_2765_31.91 123.1172_4433_0 124.1207_1626_0 127.1122_2618_0 133.0653_1.628E+04_0 135.1174_2224_0 136.0000_0_37.13 137.0412_4275_15.2 147.0815_1952_0 154.0253_2020_7.26 155.0938_1.098E+04_0 161.1326_3228_0 179.0934_1.594E+04_0 180.0967_2397_0 197.1040_6741_0 221.1898_2844_0 238.0778_2436_8.16 239.1437_5043_0 240.0657_2072_0,reference_library,L1
JP006510,BORNYL PENTANOATE,C15H26O2,238.1932696,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ILUAVCBOWYHFAI-UHFFFAOYSA-N,"InChI=1S/C15H26O2/c1-5-6-7-13(16)17-12-10-11-8-9-15(12,4)14(11,2)3/h11-12H,5-10H2,1-4H3",CCCCC(=O)OC(C1)C(C)(C2)C(C)(C)C(C2)1,NULL,NULL,NULL,NULL,NULL,0.6601667300088679,0.7152169468724101,0.625,0.3016685633134042,M239T26,239.20083464052317,26.110139999999998,0,[M+H]+,239.2005460201,1.2066029100469344,JP006510|BORNYL PENTANOATE_8752408,27.0000_0_15.82 28.0000_0_8.34 29.0000_0_15.94 39.0000_0_6.9 41.0000_0_69.06 42.0000_0_9.06 43.0000_0_25.66 53.0000_0_12.27 55.0276_5412_23.18 57.0354_1.886E+04_99.99 58.7017_1272_0 65.0000_0_5.88 67.0276_1.002E+04_20.37 68.0000_0_10.37 69.0354_1.057E+04_22.99 71.0864_1.189E+04_0 77.0000_0_12.48 79.0000_0_16.02 80.0000_0_17.08 81.0353_1.481E+04_26.55 82.0372_1298_6.49 83.0432_1.186E+04_9.51 85.0511_7398_88.73 86.0079_1247_0 89.0605_3756_0 91.0273_1728_12.62 92.0000_0_12.99 93.0354_3225_52.23 94.0000_0_11.6 95.0432_2.484E+04_75.65 96.0000_0_6.52 97.1020_7966_0 99.0449_3518_0 102.9908_1549_0 104.6556_1409_0 105.0707_3764_0 107.0432_3140_11.14 108.0000_0_32.06 109.0510_1.662E+04_32.35 110.0000_0_16.22 111.0809_3509_0 113.0827_3504_0 119.0862_5849_0 121.0510_2765_31.91 123.1172_4433_0 124.1207_1626_0 127.1122_2618_0 133.0653_1.628E+04_0 135.1174_2224_0 136.0000_0_37.13 137.0412_4275_15.2 147.0815_1952_0 154.0253_2020_7.26 155.0938_1.098E+04_0 161.1326_3228_0 179.0934_1.594E+04_0 180.0967_2397_0 197.1040_6741_0 221.1898_2844_0 238.0778_2436_8.16 239.1437_5043_0 240.0657_2072_0,reference_library,L1
JP010121,7-PENTADECENE-7-CARBALDEHYDE,C16H30O,238.22965299999998,NULL,NULL,NULL,NULL,NULL,NULL,NULL,RSBRHLFCWKXUSQ-PEZBUJJGSA-N,"InChI=1S/C16H30O/c1-3-5-7-9-10-12-14-16(15-17)13-11-8-6-4-2/h14-15H,3-13H2,1-2H3/b16-14-",CCCCCCCC=C(C=O)CCCCCC,NULL,NULL,NULL,NULL,NULL,0.7122831345039184,0.6210544597593867,0.4444444444444444,0.31724849539920985,M239T32_1,239.2371821608041,32.408458200000005,0,[M+H]+,239.23692942009998,1.0564440771467662,JP010121|7-PENTADECENE-7-CARBALDEHYDE_26923638,27.0000_0_29 28.0000_0_11 29.0000_0_6 39.0000_0_22 41.0000_0_87 42.0000_0_18 43.0000_0_99.99 53.0000_0_19 54.0000_0_16 55.0276_5412_9.6 56.0000_0_23 57.0354_1.886E+04_62 58.0000_0_6 58.7017_1272_0 65.0000_0_5 66.0000_0_6 67.0276_1.002E+04_67 69.0354_1.057E+04_81 70.0000_0_29 71.0432_1.189E+04_83 77.0000_0_9 80.0000_0_8 81.0353_1.481E+04_67 82.0372_1298_25 83.0432_1.186E+04_9.2 84.0000_0_44 85.0511_7398_21 86.0079_1247_0 89.0605_3756_0 91.0547_1728_0 93.0354_3225_44 95.0432_2.484E+04_83 96.0000_0_26 97.0510_7966_72 99.0224_3518_11 102.9908_1549_0 104.6556_1409_0 105.0707_3764_0 107.0432_3140_24 109.0510_1.662E+04_24 110.0000_0_19 111.0405_3509_25 113.0413_3504_10 119.0862_5849_0 121.0510_2765_19 123.1172_4433_0 124.1207_1626_0 125.0000_0_19 126.0000_0_15 127.1122_2618_0 133.0653_1.628E+04_0 135.0587_2224_15 136.0000_0_6 137.0412_4275_5 139.0000_0_96 140.0000_0_12 147.0815_1952_0 150.0000_0_6 152.0000_0_7 153.0000_0_5.3 154.0253_2020_10 155.0938_1.098E+04_0 161.1326_3228_0 167.0000_0_73 168.0000_0_9 179.0934_1.594E+04_0 180.0967_2397_0 181.0000_0_8 195.0000_0_13 197.1040_6741_0 221.1898_2844_0 238.0778_2436_71 239.1437_5043_0 240.0657_2072_0,reference_library,L1
CAS:100-41-4,Ethylbenzene,C8H10,106.07824600000001,NULL,NULL,100-41-4,NULL,NULL,NULL,NULL,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",CCC1=CC=CC=C1,NULL,NULL,NULL,NULL,NULL,0.6537945768573593,0.6644453650994763,0.75,0.5627559659001493,M107T25,107.08561666666637,24.7600836,0,[M+H]+,107.0855224201,0.8801048104907268,JP012245|ETHYLBENZENE_8675637,53.0396_6577_0 64.9282_6683_0 79.0275_1.001E+05_17.11 80.0504_8506_0 85.0076_1.019E+04_0 91.0275_6.787E+04_5.28 94.0128_6625_0 95.0500_1.01E+04_0 97.0083_4.926E+04_0 105.0353_3.26E+04_8.26 106.0329_9.4E+04_7.86 107.0431_9.774E+04_99.99 108.0407_2.638E+04_8.76 109.0654_1.833E+04_0 119.0608_9738_0 135.0000_0_23.67 147.0000_0_7.89,reference_library,L1
CAS:100-41-4,Ethylbenzene,C8H10,106.07824600000001,NULL,NULL,100-41-4,NULL,NULL,NULL,NULL,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,"InChI=1S/C8H10/c1-2-8-6-4-3-5-7-8/h3-7H,2H2,1H3",CCC1=CC=CC=C1,NULL,NULL,NULL,NULL,NULL,0.6537945768573593,0.6644453650994763,0.75,0.5627559659001493,M107T25_1,107.08611461538433,24.7600836,0,[M+H]+,107.0855224201,5.530084702891617,JP012245|ETHYLBENZENE_8675637,53.0396_6577_0 64.9282_6683_0 79.0275_1.001E+05_17.11 80.0504_8506_0 85.0076_1.019E+04_0 91.0275_6.787E+04_5.28 94.0128_6625_0 95.0500_1.01E+04_0 97.0083_4.926E+04_0 105.0353_3.26E+04_8.26 106.0329_9.4E+04_7.86 107.0431_9.774E+04_99.99 108.0407_2.638E+04_8.76 109.0654_1.833E+04_0 119.0608_9738_0 135.0000_0_23.67 147.0000_0_7.89,reference_library,L1
C00571_1,Cyclohexylamine,C6H13N,99.1047938,15773,7965,108-91-8,C00571,NULL,NULL,NULL,PAFZNILMFXTMIY-UHFFFAOYSA-N,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",NC(C1)CCCC1,NULL,NULL,NULL,NULL,NULL,0.7275320678989575,0.9958836991172408,0.3333333333333333,0.2149793067548838,M100T32_4,100.11268955223888,32.117898,0,[M+H]+,100.1120702201,6.186350018685019,KO002597|Cyclohexylamine_17200436,55.0552_9.045E+04_0 57.0345_5.355E+04_0 57.9358_1.734E+04_0 59.0501_2.308E+04_0 71.0501_5.18E+04_0 72.0453_4.955E+04_0 81.0707_5.996E+04_0 82.0296_2.786E+04_0 83.0568_6.334E+04_10.4 88.0050_7.35E+04_0 89.0027_3.906E+04_0 97.0103_1.994E+05_0 98.0080_1.029E+05_0 99.0449_6.659E+04_0 99.5129_1.937E+04_0 100.0882_3.218E+05_100 101.0353_5.078E+04_0 106.0154_3.814E+04_0 115.9647_6.825E+04_0 116.9735_2.239E+04_0 117.9600_3.602E+04_0,reference_library,L1
Cyclohexanamine,Cyclohexanamine,C6H13N,99.1047938,NULL,NULL,NULL,NULL,NULL,NULL,NULL,PAFZNILMFXTMIY-UHFFFAOYSA-N,NULL,NC1CCCCC1,NULL,NULL,NULL,NULL,NULL,0.7396745459320686,0.9747940641650238,0.5714285714285714,0.3159438079232011,M100T32_4,100.11268955223888,32.117898,0,[M+H]+,100.1120702201,6.186350018685019,FiehnHILIC000286|Cyclohexanamine_37615009,55.0551_9.045E+04_6.274 57.0345_5.355E+04_0 57.9826_1.734E+04_6.84 59.0501_2.308E+04_0 71.0501_5.18E+04_0 72.0453_4.955E+04_0 81.0707_5.996E+04_0 82.0296_2.786E+04_0 83.0499_6.334E+04_10.53 88.0050_7.35E+04_0 89.0027_3.906E+04_0 97.0103_1.994E+05_0 98.0080_1.029E+05_0 99.0449_6.659E+04_0 99.5129_1.937E+04_0 100.0763_3.218E+05_100 101.0353_5.078E+04_0 106.0154_3.814E+04_0 115.9647_6.825E+04_0 116.9735_2.239E+04_0 117.9600_3.602E+04_0,reference_library,L1
MoNA019465,Cyclohexylamine; AIF; CE30; MS2Dec,C6H13N,99.1047938,NULL,NULL,NULL,NULL,NULL,NULL,NULL,PAFZNILMFXTMIY-UHFFFAOYSA-N,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",NC1CCCCC1,NULL,NULL,NULL,NULL,NULL,0.7575838026770507,0.98347706094852,0.5,0.3255739726621082,M100T32_4,100.11268955223888,32.117898,0,[M+H]+,100.1120702201,6.186350018685019,MoNA019465|Cyclohexylamine; AIF; CE30; MS2Dec_18795757,41.0377_0_10.81 55.0545_9.045E+04_28.39 57.0345_5.355E+04_0 57.9358_1.734E+04_0 59.0501_2.308E+04_0 71.0501_5.18E+04_0 72.0453_4.955E+04_0 81.0707_5.996E+04_0 82.0296_2.786E+04_0 83.0494_6.334E+04_6.757 88.0050_7.35E+04_0 89.0027_3.906E+04_0 97.0103_1.994E+05_0 98.0080_1.029E+05_0 99.0449_6.659E+04_0 99.5129_1.937E+04_0 100.0939_3.218E+05_100 101.0754_5.078E+04_6.268 106.0154_3.814E+04_0 115.9647_6.825E+04_0 116.9735_2.239E+04_0 117.9600_3.602E+04_0,reference_library,L1
MoNA019464,Cyclohexylamine; AIF; CE10; MS2Dec,C6H13N,99.1047938,NULL,NULL,NULL,NULL,NULL,NULL,NULL,PAFZNILMFXTMIY-UHFFFAOYSA-N,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",NC1CCCCC1,NULL,NULL,NULL,NULL,NULL,0.6975333428003054,0.9103657866990718,0.5714285714285714,0.32936180149939354,M100T32_4,100.11268955223888,32.117898,0,[M+H]+,100.1120702201,6.186350018685019,MoNA019464|Cyclohexylamine; AIF; CE10; MS2Dec_59166586,55.0545_9.045E+04_48.87 57.0345_5.355E+04_0 57.9358_1.734E+04_0 59.0501_2.308E+04_0 71.0501_5.18E+04_0 72.0453_4.955E+04_0 81.0707_5.996E+04_0 82.0296_2.786E+04_0 83.0494_6.334E+04_71.34 88.0050_7.35E+04_0 89.0027_3.906E+04_0 97.0103_1.994E+05_0 98.0080_1.029E+05_0 99.0449_6.659E+04_0 99.5129_1.937E+04_0 100.0939_3.218E+05_100 101.0754_5.078E+04_6.529 106.0154_3.814E+04_0 115.9647_6.825E+04_0 116.9735_2.239E+04_0 117.9600_3.602E+04_0,reference_library,L1
C00576,Betaine aldehyde,[C5H12NO]+,102.0918842,15710,NULL,7418-61-3,C00576,NULL,NULL,NULL,SXKNCCSPZDCRFD-UHFFFAOYSA-N,"InChI=1S/C5H12NO/c1-6(2,3)4-5-7/h5H,4H2,1-3H3/q+1",O=CC[N+1](C)(C)C,NULL,NULL,NULL,NULL,NULL,0.8415715546588656,0.9581309222938382,0.4,0.4905681217802492,M102T32_2,102.0919411111112,32.13249,0,[M]+,102.0913356201,5.930840422956648,KO002498|Betaine aldehyde_49253064,55.0552_9.012E+04_0 56.0505_3.586E+04_0 57.0709_4.797E+04_0 59.0501_4.067E+04_0 60.0566_1.648E+05_0 74.0609_1.007E+05_0 83.0500_3.709E+04_0 84.0452_5.903E+04_0 85.0146_1.706E+05_0.08359 88.0239_2.164E+04_0 97.0084_5.007E+04_0 101.0604_5.249E+04_0 102.0960_4.254E+05_0.9164 103.0396_3.085E+04_0,reference_library,L1
valeramide_1,valeramide,C5H11NO,101.0840596,NULL,NULL,NULL,NULL,NULL,NULL,NULL,IPWFJLQDVFKJDU-UHFFFAOYSA-N,"InChI=1S/C5H11NO/c1-2-3-4-5(6)7/h2-4H2,1H3,(H2,6,7)",N=C(O)CCCC,NULL,NULL,NULL,NULL,NULL,0.6595856337446958,0.6691313633978653,0.625,0.3696075597422006,M102T32_2,102.0919411111112,32.13249,0,[M+H]+,102.0913360201,5.926922385937064,VF-NPL-QEHF000311|valeramide_52016896,55.0553_8.684E+04_0 56.0505_3.985E+04_0 57.0182_8.738E+04_0.1179 59.0502_3.653E+04_0 60.0566_2.655E+05_0 61.0406_2.445E+04_0 67.5108_2.495E+04_0 74.0608_8.508E+04_0.0441 76.5161_4.054E+04_0 79.0188_2.414E+04_0 83.0500_3.325E+04_0 84.0633_6.985E+04_0.01546 85.0473_1.944E+05_0.02622 88.0239_4.384E+04_0 97.0084_1.181E+05_0 100.0762_0_0.2638 101.0194_5.967E+04_0.23 102.0919_3.751E+05_0.286 103.0195_2.176E+04_0.0165,reference_library,L1
C00380,Cytosine,C4H5N3O,111.04326000000002,16040,3670,71-30-7,C00380,NULL,NULL,NULL,OPTASPLRGRRNAP-UHFFFAOYSA-N,"InChI=1S/C4H5N3O/c5-3-1-2-6-4(8)7-3/h1-2H,(H3,5,6,7,8)",C1=C(NC(=O)N=C1)N,NULL,NULL,NULL,NULL,NULL,0.9096113258209958,1,0.2,0.45594553686730477,M112T32_4,112.0511068627451,32.0196966,0,[M+H]+,112.05053642010002,5.090914860694065,KNA00019|Cytosine_9838439,55.0552_5.938E+04_0 67.0552_5.367E+04_0 69.0708_1.55E+05_0 70.0297_8.777E+04_0 96.0088_4.402E+04_0 111.0810_8.341E+04_0 112.0005_8.077E+05_1 113.0351_2.984E+05_0,reference_library,L1
CAS:693-95-8,4-Methylthiazole,C4H5NS,99.014269,NULL,NULL,693-95-8,NULL,NULL,NULL,NULL,QMHIMXFNBOYPND-UHFFFAOYSA-N,"InChI=1S/C4H5NS/c1-4-2-6-3-5-4/h2-3H,1H3",CC1=CSC=N1,NULL,NULL,NULL,NULL,NULL,0.6301656903422649,0.728344487284056,0.25,0.14791150692735544,M99T32_4,99.01446949152549,32.0674998,0,[M]+,99.0137204201,7.565272321664414,JP007787|4-METHYLTHIAZOLE_2163171,39.0000_0_0.1142 45.0000_0_0.09181 46.0000_0_0.02171 53.0396_2.366E+04_0 55.0552_2.685E+04_0 57.0345_9.407E+04_0 58.0000_0_0.01285 69.0343_1.268E+04_0 70.0330_4.407E+04_0.01712 71.0250_1.22E+05_0.2188 72.0000_0_0.1808 72.9690_1.637E+04_0.04104 74.0000_0_0.02797 76.5160_1.24E+04_0 77.9996_9096_0 79.0551_2.654E+04_0 81.0707_1.44E+05_0 87.0048_1.367E+05_0 87.5062_9605_0 88.0050_2.403E+04_0 90.9485_1.396E+04_0 96.0100_4.75E+04_0 97.0102_4.523E+04_0 98.0304_7.049E+04_0.02184 98.5127_2.87E+04_0 99.0224_1.719E+05_0.1932 100.0382_9483_0.05868 106.0157_9803_0 108.9589_1.518E+04_0 113.9643_4.38E+04_0 115.9645_1.394E+04_0 116.9662_1.976E+04_0,reference_library,L1
C08306_1,Hexylamine,C6H15N,101.120443,NULL,8102,111-26-2,C08306,NULL,NULL,NULL,BMVXCPBXGZKUPN-UHFFFAOYSA-N,"InChI=1/C6H15N/c1-2-3-4-5-6-7/h2-7H2,1H3",CCCCCCN,NULL,NULL,NULL,NULL,NULL,0.9031905298164208,0.9999765642091546,0.5,0.5298850261036068,M102T70_2,102.1283377551017,70.47178199999999,0,[M+H]+,102.1277194201,6.054490020063525,PT100890|Hexylamine_20789503,55.0552_7.876E+04_0 56.0504_2.817E+04_0 57.0713_2.57E+04_0.04797 59.0501_3.506E+04_0 60.0566_9.229E+04_0 74.0609_9.351E+04_0 83.0499_3.805E+04_0 84.0452_3.065E+04_0 85.0657_1.207E+05_0.2404 97.0083_2.076E+04_0 101.0604_4.812E+04_0 102.1101_3.522E+05_0.7117 103.0396_2.873E+04_0,reference_library,L1
C08306_1,Hexylamine,C6H15N,101.120443,NULL,8102,111-26-2,C08306,NULL,NULL,NULL,BMVXCPBXGZKUPN-UHFFFAOYSA-N,"InChI=1/C6H15N/c1-2-3-4-5-6-7/h2-7H2,1H3",CCCCCCN,NULL,NULL,NULL,NULL,NULL,0.9031905298164208,0.9999765642091546,0.5,0.5298850261036068,M102T70_1,102.12835063694247,70.47178199999999,0,[M+H]+,102.1277194201,6.180623093800737,PT100890|Hexylamine_20789503,55.0552_7.876E+04_0 56.0504_2.817E+04_0 57.0713_2.57E+04_0.04797 59.0501_3.506E+04_0 60.0566_9.229E+04_0 74.0609_9.351E+04_0 83.0499_3.805E+04_0 84.0452_3.065E+04_0 85.0657_1.207E+05_0.2404 97.0083_2.076E+04_0 101.0604_4.812E+04_0 102.1101_3.522E+05_0.7117 103.0396_2.873E+04_0,reference_library,L1
C08306,Hexylamine,C6H15N,101.120443,NULL,8102,111-26-2,C08306,NULL,NULL,NULL,BMVXCPBXGZKUPN-UHFFFAOYSA-N,"InChI=1S/C6H15N/c1-2-3-4-5-6-7/h2-7H2,1H3",CCCCCCN,NULL,NULL,NULL,NULL,NULL,0.9031905298164208,0.9999765642091546,0.5,0.5298850261036068,M102T70_2,102.1283377551017,70.47178199999999,0,[M+H]+,102.1277194201,6.054490020063525,PR100051|Hexylamine_19985852,55.0552_7.876E+04_0 56.0504_2.817E+04_0 57.0713_2.57E+04_0.04797 59.0501_3.506E+04_0 60.0566_9.229E+04_0 74.0609_9.351E+04_0 83.0499_3.805E+04_0 84.0452_3.065E+04_0 85.0657_1.207E+05_0.2404 97.0083_2.076E+04_0 101.0604_4.812E+04_0 102.1101_3.522E+05_0.7117 103.0396_2.873E+04_0,reference_library,L1
C08306,Hexylamine,C6H15N,101.120443,NULL,8102,111-26-2,C08306,NULL,NULL,NULL,BMVXCPBXGZKUPN-UHFFFAOYSA-N,"InChI=1S/C6H15N/c1-2-3-4-5-6-7/h2-7H2,1H3",CCCCCCN,NULL,NULL,NULL,NULL,NULL,0.9031905298164208,0.9999765642091546,0.5,0.5298850261036068,M102T70_1,102.12835063694247,70.47178199999999,0,[M+H]+,102.1277194201,6.180623093800737,PR100051|Hexylamine_19985852,55.0552_7.876E+04_0 56.0504_2.817E+04_0 57.0713_2.57E+04_0.04797 59.0501_3.506E+04_0 60.0566_9.229E+04_0 74.0609_9.351E+04_0 83.0499_3.805E+04_0 84.0452_3.065E+04_0 85.0657_1.207E+05_0.2404 97.0083_2.076E+04_0 101.0604_4.812E+04_0 102.1101_3.522E+05_0.7117 103.0396_2.873E+04_0,reference_library,L1
135510207_1,Atrazine-desethyl-2-hydroxy,C6H11N5O,169.09635559999998,83463,135510207,19988-24-0,NULL,NULL,NULL,NULL,GCKLGRUZDXSATG-UHFFFAOYSA-N,"InChI=1S/C6H11N5O/c1-3(2)8-5-9-4(7)10-6(12)11-5/h3H,1-2H3,(H4,7,8,9,10,11,12)",n(c(nc1NC(C)C)O)c(n1)N,NULL,NULL,NULL,NULL,NULL,0.8015780791374751,0.7342978673374816,0.125,0.1077866586557622,M169T78_1,169.09507419354878,77.583348,0,[M]+,169.09580702009998,4.333813712168227,EA027712|Atrazine-desethyl-2-hydroxy_3914734,85.0509_0_0.03805 86.0349_0_0.4469 100.0250_5.537E+04_0 110.0092_3.484E+04_0 116.9667_9.291E+04_0 118.0354_6.257E+04_0 128.0382_6.707E+05_0.4862 129.0207_4.535E+04_0 139.9824_7.496E+04_0 145.0098_5.757E+04_0 146.0301_4.305E+05_0 146.9617_8.84E+04_0 151.0357_6.657E+04_0 163.0202_9.082E+04_0 167.9774_1.194E+05_0 169.0486_4.9E+04_0 170.1036_0_0.02892,reference_library,L1
CCMSLIB00005720267,Fructoselysine,C12H24N2O7,308.1583434,NULL,NULL,96192-35-7,NULL,NULL,NULL,NULL,BFSYFTQDGRDJNV-AYHFEMFVSA-N,NULL,O=C(O)C(N)CCCCNCC(=O)C(O)C(O)C(O)CO,NULL,NULL,NULL,NULL,NULL,0.934627182984844,0.9267983756022476,1,0.8634586567829015,M309T73_1,309.16597478260854,72.781104,0,[M+H]+,309.1656198201,1.1481292816519857,CCMSLIB00005720267|Fructoselysine_27916154,81.0342_4.79E+04_10.68 84.0815_2.487E+05_60.86 96.0447_0_5.074 98.0604_0_8.579 110.0604_7.993E+04_19.41 111.0442_0_5.704 128.0710_5.194E+05_100 129.0737_0_6.797 130.0865_1.991E+05_28.22 147.1134_6.215E+04_14.47 225.1239_5.658E+05_95.49 226.1269_3.413E+04_11.2 255.1344_5.385E+04_10.37 273.1450_3.21E+05_76.46 274.1479_0_14.36 291.1555_7.123E+04_49.34 292.1584_0_7.734 309.1660_8.99E+04_70.71 310.1687_0_11.28 311.1807_0_8.395,reference_library,L1
MoNA015846,E-N-Deoxyfructosyllysine,C12H24N2O7,308.1583434,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BFSYFTQDGRDJNV-AYHFEMFVSA-N,"InChI=1S/C12H24N2O7/c13-7(12(20)21)3-1-2-4-14-5-8(16)10(18)11(19)9(17)6-15/h7,9-11,14-15,17-19H,1-6,13H2,(H,20,21)/t7-,9+,10+,11+/m0/s1",O=C(O)C(N)CCCCNCC(=O)C(O)C(O)C(O)CO,NULL,NULL,NULL,NULL,NULL,0.934627182984844,0.9291893241524766,1,0.8854274464330394,M309T73_1,309.16597478260854,72.781104,0,[M+H]+,309.1656198201,1.1481292816519857,MoNA015846|E-N-Deoxyfructosyllysine_28266540,81.0342_4.79E+04_10.68 84.0815_2.487E+05_60.86 96.0447_0_5.074 98.0604_0_8.579 110.0604_7.993E+04_19.41 111.0442_0_5.704 128.0710_5.194E+05_100 129.0737_0_6.797 130.0865_1.991E+05_28.22 147.1134_6.215E+04_14.47 225.1239_5.658E+05_95.49 226.1269_3.413E+04_11.2 255.1344_5.385E+04_10.37 273.1450_3.21E+05_76.46 274.1479_0_14.36 291.1555_7.123E+04_49.34 292.1584_0_7.734 309.1660_8.99E+04_70.71,reference_library,L1
CCMSLIB00005720267_1,Fructoselysine,C12H24N2O7,308.1583434,NULL,NULL,96192-35-7,NULL,NULL,NULL,NULL,BFSYFTQDGRDJNV-AYHFEMFVSA-N,NULL,O=C(O)C(N)CCCCNCC(=O)C(O)C(O)C(O)CO,NULL,NULL,NULL,NULL,NULL,0.934627182984844,0.9267983756022476,1,0.8634586567829002,M309T73_1,309.16597478260854,72.781104,0,[M+H]+,309.1656198201,1.1481292816519857,CCMSLIB00005720267_1|Fructoselysine_43695637,81.0342_4.79E+04_10.68 84.0815_2.487E+05_60.86 96.0447_0_5.074 98.0604_0_8.579 110.0604_7.993E+04_19.41 111.0442_0_5.704 128.0710_5.194E+05_100 129.0737_0_6.797 130.0865_1.991E+05_28.22 147.1134_6.215E+04_14.47 225.1239_5.658E+05_95.49 226.1269_3.413E+04_11.2 255.1344_5.385E+04_10.37 273.1450_3.21E+05_76.46 274.1479_0_14.36 291.1555_7.123E+04_49.34 292.1584_0_7.734 309.1660_8.99E+04_70.71 310.1687_0_11.28 311.1807_0_8.395,reference_library,L1
600670_1,lomatin,C14H14O4,246.0892044,NULL,600670,5325-40-6,NULL,NULL,NULL,NULL,UJSHBYQGQRPVNO-UHFFFAOYSA-N,"InChI=1S/C14H14O4/c1-14(2)11(15)7-9-10(18-14)5-3-8-4-6-12(16)17-13(8)9/h3-6,11,15H,7H2,1-2H3",CC1(C)Oc2ccc3ccc(=O)oc3c2CC1O,NULL,NULL,NULL,NULL,NULL,0.6623795578076799,0.861066445383984,0.375,0,M247T74,247.096299074074,73.667076,0,[M+H]+,247.0964808201,0.7355271069143434,NGA02907|lomatin_41978946,52.1758_1268_0 52.6511_1191_0 57.0709_1975_0 61.0295_1382_0 64.9782_2470_0 67.0551_2115_0 70.0661_1566_0 72.5687_1380_0 79.5990_1540_0 81.0707_2583_0 84.0815_3777_0 85.0291_2523_0 90.9775_1.181E+04_0 93.0707_3405_0 95.0863_2810_0 97.0289_1810_0 103.0395_1708_0 107.0861_4457_0 109.1015_3063_0 110.7445_1361_0 112.7296_1295_0 113.8789_1615_0 119.0863_1991_0 121.1015_5660_0 130.0607_1580_0 131.0863_1409_0 135.1173_3587_0 149.1331_2650_0 161.4544_1544_0 166.0714_3662_0 171.3983_1392_0 172.0716_3524_0 175.0500_0_24.68 177.1639_1946_0 186.0938_1902_0 187.0898_1973_5.68 195.1013_2956_0 201.1290_3528_0 205.0929_3693_0 219.0434_3035_0 222.0628_2100_0 223.9290_2699_0 224.9288_3373_0 229.1050_5362_17.44 246.1351_3230_0 247.0439_1.755E+04_72.91 247.5000_0_36.41 312.1915_1588_0,reference_library,L1
