xcms_id,mz,rt,rtmin,rtmax,RI,maxInto,baseline,integration,area,noise,nticks,rawfile,snRatio
M723T1842,722.517,1842.39,1830.47,1845.38,0,6667.2744140625,3081.13525390625,5.223874263747259,28619.995361328125,18486.8115234375,6,0001,1.8980754550533898
M726T1866,725.5459,1866.26,1860.29,1875.21,0,3465.738525390625,673.3970336914062,52.61343248843192,11055.447265625,4040.3822021484375,6,0001,4.371538679649307
M730T1195,730.3139,1195.17,1183.23,1198.15,0,7774.35986328125,472.1600341796875,95.68545294018598,22168.849060058594,2832.960205078125,6,0001,8.935026724588415
M732T548,732.1093,548.019,539.072,553.986,0,1381.89453125,755.958740234375,3.5350849581995476,5843.5543212890625,4535.75244140625,6,0001,1.1002774256270358
M733T924,733.0936,923.794,908.883,923.794,0,643.1951904296875,409.0720520019531,5.734304834269125,3216.0542907714844,2454.4323120117188,6,0001,1.173723118498943
M735T1640,734.8389,1639.56,1627.63,1642.54,0,1058.752685546875,658.0018920898438,2.1900968322908767,4975.0618896484375,3948.0113525390625,6,0001,1.0042009491135653
M738T2281,737.5334,2280.86,2268.93,2283.84,0,973.125,563.6790771484375,1.3663838434647886,4648.828796386719,3382.074462890625,6,0001,1.3816038740563217
M739T459,739.1023,458.548,443.637,458.548,0,981.6035766601562,301.72320556640625,88.49200848084965,3328.3350219726562,1810.3392333984375,6,0001,2.6446707134587504
M739T1091,739.2859,1090.79,1078.86,1093.77,0,6646.5322265625,547.9244384765625,95.56850556748452,23442.577758789062,3287.546630859375,6,0001,8.531334436189788
M739T1887,739.3759,1887.14,1875.21,1890.12,0,2064.198486328125,535.6447143554688,62.63871700915074,7577.1004638671875,3213.8682861328125,6,0001,3.72474971431739
M742T2385,741.5551,2385.26,2370.34,2385.26,0,1176.2208251953125,726.0025024414062,46.16726891398399,5604.762542724609,4356.0150146484375,6,0001,1.0946784949710957
M743T1088,743.2149,1087.81,1078.86,1093.77,0,715.7959594726562,329.5089416503906,62.14085892954435,3328.555694580078,1977.0536499023438,6,0001,2.262373735036883
M756T1207,756.3263,1207.09,1204.11,1219.04,0,13164.0439453125,440.53289794921875,82.67735205573206,31491.41455078125,2643.1973876953125,6,0001,10.760625725601926
M759T1127,759.112,1126.58,1114.65,1129.56,0,5763.70947265625,446.5308837890625,100,17763.161499023438,2679.185302734375,6,0001,8.215175122164519
M761T1965,760.822,1964.69,1952.76,1967.67,0,2498.9033203125,1360.000244140625,2.7610212086819033,10280.445068359375,8160.00146484375,6,0001,1.0032168013638556
M763T2218,762.8213,2218.23,2209.28,2224.19,0,906.0623168945312,512.03125,5.827054835273955,3879.1527709960938,3072.1875,6,0001,1.0128916578650158
M763T2323,762.8213,2322.62,2322.62,2337.53,0,874.1687622070312,512.03125,2.5318905183134888,4095.2694091796875,3072.1875,6,0001,1.2483475951613223
M763T551,763.4636,551.003,539.072,553.986,0,13705.357421875,586.0703735351562,80.58522097835385,24097.809448242188,3516.4222412109375,6,0001,8.358765476195932
M764T2102,763.5167,2101.89,2101.89,2116.82,0,3388.645751953125,1534.6175537109375,0.7430866317424294,19307.293212890625,9207.705322265625,6,0001,3.215699801556568
M767T372,767.1966,372.067,366.102,381.014,0,10688.166015625,329.1112976074219,42.51205974348419,15759.808135986328,1974.6677856445312,6,0001,9.020568847417895
M779T1669,779.4448,1669.39,1663.42,1678.33,0,1646.987548828125,551.2222900390625,83.12777092301009,6117.948669433594,3307.333740234375,6,0001,2.671278074521557
M784T554,784.455,553.986,542.056,556.968,0,4049.967041015625,835.2362670898438,84.07913927846516,15330.616455078125,5011.4176025390625,6,0001,4.855990243921453
M787T727,786.8415,726.968,726.968,741.879,0,1133.183837890625,678.1262817382812,1.6422799157739973,5240.226745605469,4068.7576904296875,6,0001,1.0988825261433453
M788T1857,787.84,1857.31,1845.38,1860.29,0,1533.1270751953125,940.315673828125,1.794325161613056,7146.783508300781,5641.89404296875,6,0001,1.0268570089944928
M788T2087,787.84,2086.98,2078.02,2092.94,0,1569.271728515625,940.315673828125,1.5492390872372823,7271.275817871094,5641.89404296875,6,0001,1.101856931722581
M788T2144,787.84,2143.66,2137.7,2152.61,0,1630.378173828125,940.315673828125,4.154673118359085,7636.968322753906,5641.89404296875,6,0001,1.314960635324085
M788T2245,787.84,2245.07,2236.12,2251.04,0,1600.811279296875,940.315673828125,2.261845254813622,7482.2589111328125,5641.89404296875,6,0001,1.2260780648936502
M788T2257,787.84,2257,2248.05,2262.96,0,1561.9254150390625,940.315673828125,2.4857493611959,7636.3707275390625,5641.89404296875,6,0001,1.3146207852055274
M788T2290,787.84,2289.81,2283.84,2298.75,0,1541.125,940.315673828125,2.3903468570241273,7659.453674316406,5641.89404296875,6,0001,1.32772868152836
M791T2281,790.5758,2280.86,2280.86,2295.77,0,1289.0638427734375,552.3615112304688,3.06932938160935,4688.138977050781,3314.1690673828125,6,0001,1.5062581806620237
M795T2266,794.5622,2265.94,2259.98,2274.89,0,3730.66748046875,998.4063720703125,131.60488957494516,17269.17236328125,5990.438232421875,6,0001,4.598129297076116
M797T1750,796.5263,1749.92,1740.97,1755.89,0,1052.2891845703125,572.0036010742188,92.60303908312508,4614.3763427734375,3432.0216064453125,6,0001,1.2856299883972169
M803T1112,802.8469,1111.67,1105.7,1120.61,0,972.4560546875,603.22900390625,6.9330672109614895,4675.736511230469,3619.3740234375,6,0001,1.1121656456382505
M806T1935,805.5557,1934.86,1925.91,1940.82,0,2001.0072021484375,727.061767578125,1.6183874081202516,9045.630920410156,4362.37060546875,6,0001,3.1671630537462683
M813T1431,812.835,1430.77,1424.81,1439.72,0,716.0401000976562,448.71014404296875,4.074447667527284,3407.3550415039062,2692.2608642578125,6,0001,1.0230025061314705
M814T1061,814.3379,1060.97,1055.01,1069.92,0,8058.265625,381.1088562011719,94.84747951722281,16196.033874511719,2286.6531372070312,6,0001,8.502083850369084
M821T1207,821.1656,1207.09,1198.15,1213.07,0,9582.056640625,305.4711608886719,87.48341488926133,31262.237915039062,1832.8269653320312,6,0001,12.318985981199704
M822T1210,822.1682,1210.09,1201.13,1216.06,0,4373.11572265625,470.78704833984375,83.17007053801399,14131.071594238281,2824.7222900390625,6,0001,6.991993397323676
M822T1168,822.3223,1168.33,1159.38,1174.29,0,2375.07177734375,944.4850463867188,13.197765759005835,9307.886901855469,5666.9102783203125,6,0001,2.1550476092350483
M822T1398,822.3722,1397.97,1394.98,1409.89,0,2385.4873046875,471.0755920410156,80.62791062383529,8045.548278808594,2826.4535522460938,6,0001,4.543137922516228
M832T551,832.4554,551.003,542.056,556.968,0,1170.8966064453125,407,61.30459186420424,4641.513122558594,2442,6,0001,2.789139230263644
M840T1899,839.8355,1899.07,1887.14,1902.05,0,2032.1654052734375,1027.172119140625,1.5904113380927853,8190.5262451171875,6163.03271484375,6,0001,1.2351733320391904
M840T2006,839.8355,2006.44,2006.44,2021.36,0,1575.4288330078125,1027.172119140625,1.4902360539100457,8234.989990234375,6163.03271484375,6,0001,1.258686025387997
M841T2185,840.8353,2185.42,2185.42,2200.33,0,797.6044921875,380.26629638671875,4.384649981339777,2978.914825439453,2281.5977783203125,6,0001,1.1581900055386827
M848T122,848.0306,121.594,121.594,136.499,0,1473.9603271484375,878.387939453125,3.0772200006452017,6939.8045654296875,5270.32763671875,6,0001,1.1950962576037598
M848T661,848.4977,661.362,658.38,673.291,0,1943.3199462890625,433.3604431152344,127.89787296535796,9641.451171875,2600.1626586914062,6,0001,5.69141889121135
M855T1887,854.8108,1887.14,1875.21,1890.12,0,1542.5057373046875,992.3111572265625,1.347115764505876,7561.2333984375,5953.866943359375,6,0001,1.037935191390536
M861T736,861.1311,735.915,726.968,741.879,0,3869.63134765625,639.2427978515625,85.26622724806424,9339.212890625,3835.456787109375,6,0001,3.8649318136001676
M871T1753,870.8115,1752.9,1746.94,1761.85,0,1319.22021484375,696.6040649414062,2.9457256112652033,5406.006042480469,4179.6243896484375,6,0001,1.1173927200739677
M887T1947,886.6839,1946.79,1940.82,1955.74,0,1854.6099853515625,969.7245483398438,67.88413293993061,8031.317565917969,5818.3472900390625,6,0001,1.3998715847047385
M897T1977,896.7925,1976.62,1967.67,1982.58,0,1834.2109375,1221.6201171875,1.8932046799086564,9523.314575195312,7329.720703125,6,0001,1.1370070393957927
M943T1267,942.551,1266.75,1260.79,1275.7,0,943.1987915039062,558.375,7.257717026941862,4343.181396484375,3350.25,6,0001,1.127307525378416
M946T453,945.9969,452.583,443.637,458.548,0,901.843017578125,604.22265625,1.9707916484060917,4651.3699951171875,3625.3359375,6,0001,1.082326308565356
M949T1443,948.8008,1442.7,1433.75,1448.66,0,769.5134887695312,458.0375061035156,5.269347461693268,3663.6029357910156,2748.2250366210938,6,0001,1.2485610659891582
M949T1857,948.8008,1857.31,1848.36,1863.28,0,827.0775756835938,458.0375061035156,7.578606910997678,3525.5825805664062,2748.2250366210938,6,0001,1.0817859995103305
M951T470,951.1753,470.478,464.512,479.426,0,21671.455078125,895.2022705078125,200,37124.68878173828,5371.213623046875,6,0001,8.395903962170593
M952T470,952.1801,470.478,464.512,479.426,0,9847.908203125,531.1519775390625,200,18034.14581298828,3186.911865234375,6,0001,7.527255236626611
M959T2215,958.8373,2215.24,2209.28,2224.19,0,937.8659057617188,573.170166015625,2.9901347793988577,4414.814636230469,3439.02099609375,6,0001,1.0847764636965906
M961T1607,961.207,1606.75,1597.8,1612.71,0,21054.068359375,3283.877197265625,100,51784.393981933594,19703.26318359375,6,0001,4.196607397787287
M963T974,963.3758,974.49,965.545,980.454,0,9434.23046875,697.8698120117188,100,20616.796508789062,4187.2188720703125,6,0001,6.922955216949197
M975T1845,974.8105,1845.38,1833.45,1848.36,0,7631.64013671875,5055.9833984375,1.202473962015949,39035.84423828125,30335.900390625,6,0001,1.095066867674783
M994T2272,993.6978,2271.91,2262.96,2277.88,0,2214.288330078125,805.493896484375,119.64717968510642,9547.148803710938,4832.96337890625,6,0001,2.9566018726901184
M994T1088,994.3719,1087.81,1078.86,1093.77,0,8243.0654296875,751.8271484375,100,29732.763427734375,4510.962890625,6,0001,8.189660209602966
M998T1091,998.3732,1090.79,1078.86,1093.77,0,2409.19677734375,784.6885986328125,100,9018.44091796875,4708.131591796875,6,0001,2.8228287162723986
