xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M213T828_1,213.0188,828.4268999999999,56945.039,C21372,212.0086,C5H9O7P,3-Phosphinomethylmalate,[M+H]+,213.0158764201,8.339448421425406,0.9894699935580312,0.991086696280095,0.2857142857142857,0,0.000514672274791999,0.26853306784824726,L17,1,61.9867_0_4662.8408203125 79.5351_1540.126708984375_0 80.2695_1286.4658203125_0 134.5918_1360.2205810546875_0 160.2901_1278.49853515625_0 197.9903_25525.24609375_52913.08984375 198.9926_0_2730.876708984375 213.0137_10881.89453125_17000.3203125 221.3330_1519.4996337890625_0
M130T102,130.0496,101.78193,195771.25,C04282,129.0426,C5H7NO3,1-Pyrroline-4-hydroxy-2-carboxylate,[M+H]+,130.0498764201,0.18131424950389868,0.7694651699214249,0.9806351889199708,0.1111111111111111,0,0.000456811130464604,26.464517502896168,L47,4,61.9870_57860.51171875_171576.21875 70.0285_0_9049.6484375 74.0234_7167.20263671875_0 74.9924_3460.77587890625_0 85.0645_4727.85498046875_0 86.0600_2942.35888671875_0 88.0390_25738.623046875_0 90.9321_0_17875.375 91.9301_0_9071.55078125 92.9276_0_17558.197265625 102.9873_23888.779296875_0 115.9195_6867.33642578125_0 120.0654_0_19547.984375 130.0862_29404.724609375_0 131.0814_8201.08203125_0
M137T368,137.0137,367.86042,180488.97,C00628,154.0266,C7H6O4,"2,5-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.8131477006235652,0.905202972664795,0.9985604792338696,0.4,0,0.000374161633904373,17.660170586071,L65,7,91.9298_0_1907.7906494140625 93.0331_98793.9765625_36118.109375 94.0323_6658.44482421875_2064.47314453125 137.0231_45921.59375_0 138.0182_7145.24658203125_0
M225T450,225.082,449.597766,73868.977,C20654,224.0685,C11H12O5,3-Benzylmalic acid,[M+H]+,225.0757764201,0.33953065562725154,0.9492353650360495,0.951870482763696,0.6666666666666666,0,0.000349188413209437,5.8420783205712,L18,1,106.9586_1487.9462890625_0 137.0956_16870.369140625_34209.4296875 138.0992_0_2635.68798828125 181.0856_29099.953125_31227.837890625 182.0885_3265.474365234375_2747.87646484375 194.3602_1455.30908203125_0 225.0757_2365.292724609375_2694.95458984375 230.8425_1771.187255859375_0 231.7664_1619.549560546875_0
M115T516_1,115.0386,516.029406,2318400.8,C00596,114.0317,C5H6O3,"2-Hydroxy-2,4-pentadienoate",[M+H]+,115.0389764201,2.402844434033085,0.9999952814979786,0.9999952814979786,1,0,0.000279536742364935,4.7945298112863854,L51,4,99.9243_405615.75_116267.8671875 115.9193_1787265.875_505116.96875
M324T754,324.1057,753.8228399999999,468374.72,C04333,324.1056,C12H20O10,"Bis-D-fructose 2',1:2,1'-dianhydride",[M]+,324.1050514201,0.7669726475220272,0.9411982788225416,0.9243638369971138,0.42857142857142855,0,0.00038061169199265,15.876857598320921,L18,6,61.9868_66264.1328125_16393.66015625 101.0591_0_2429.97314453125 116.9662_16230.08203125_3390.076416015625 154.0618_58423.359375_12654.87109375 155.0651_0_2905.34912109375 182.0568_14408.6220703125_3120.424560546875 195.1376_220987.828125_40347.05859375 196.1410_15576.7861328125_19043.50390625 239.1273_21901.6796875_2828.56640625 279.2325_0_8344.3701171875 325.2724_0_2455.14599609375
M237T752,237.1487,752.31624,141005.22,C05314,237.1518,C17H19N,"N-Methyl-(R,S)-tetrahydrobenzylisoquinoline",[M]+,237.1512514201,8.228656378067605,0.7994400235352058,0.879720535195648,0.25,0,0.000519446159721873,1.621404857892477,L48,7,80.7666_0_1746.4012451171875 85.0282_3551.197021484375_0 122.0359_5545.8779296875_0 142.9709_0_1950.4271240234375 179.0273_51498.47265625_31028.958984375 180.0147_5698.888671875_2502.969482421875 184.9265_0_1692.6512451171875 193.0860_5120.740234375_0 204.9278_0_1701.2041015625 222.9376_0_16246.705078125 223.9403_0_2330.202880859375 237.1491_37734.79296875_0 238.1518_4328.416015625_0
M325T756,325.109,756.39078,124192.86,C01711,342.1162,C12H22O11,Inulobiose,[M+H-H2O]+,325.1129114201,9.57036699591819,0.950625673470839,0.951778840587687,0.6666666666666666,0,0.000389248242127231,1.8596500290699503,L41,7,61.9870_20733.701171875_59268.09765625 101.0592_2684.8671875_0 116.9667_3953.68310546875_16795.70703125 154.0626_14920.8818359375_50417.82421875 167.1436_2327.56640625_10988.337890625 182.0575_2916.431884765625_13233.1279296875 195.1382_44091.06640625_205905.890625 196.1418_17895.71875_15163.7529296875 239.1285_4801.37890625_20714.185546875
M144T576_1,144.0439,576.22437,218658.11,C19821,144.0423,C6H8O4,2-Hydroxy-2-(hydroxymethyl)-2H-pyran-3(6H)-one,[M]+,144.0417514201,14.916146396999313,0.999808766955843,0.999808766955843,1,0,0.00034872615267319,0.79903790349596,L27,4,144.0438_173691.15625_63170.83984375 145.0476_22974.71875_7101.8544921875
M463T793,463.342,792.96534,1171810.4,C08814,480.3451,C28H48O6,Brassinolide,[M+H-H2O]+,463.3418114201,0.456294232934317,0.9328150400102488,0.7731114452600436,0.42857142857142855,0,0.000454686006752771,23.02196701823885,L18,6,61.9867_50778.61328125_23923.666015625 78.9574_99917.2578125_59714.58203125 112.9837_0_4755.9033203125 140.0101_120237.3046875_47779.30859375 167.1059_0_24948.2890625 168.0417_0_11855.2529296875 185.1171_0_6621.37060546875 196.0366_229838.921875_59355.72265625 197.0394_0_8159.67529296875 241.1797_98052.5546875_3744.951904296875 267.2682_114897.0078125_24412.458984375 268.2718_0_12601.6162109375 279.2310_0_7807.3369140625 281.2472_0_4166.57763671875 297.2420_0_12219.0146484375 329.2466_0_4344.77197265625 375.2295_0_8562.1923828125 376.2336_0_3746.73876953125 403.2611_35415.93359375_6944.4306640625 404.2648_0_4352.47998046875 405.2763_0_8782.5810546875 421.3678_0_13531.353515625 447.3443_0_7836.607421875 464.3127_279660.21875_70048.2578125 465.3041_0_50504.5625 466.3253_0_52814.50390625
M336T799,336.2539,799.17582,363220.56,C11875,318.2195,C20H30O3,ent-7alpha-Hydroxykaur-16-en-19-oic acid,[M+NH4]+,336.2533254201,0.07559806840086522,0.9990382476669076,0.9710950366552707,0.4,0,0.000378667747933493,107.97992510539484,L7,8,59.0122_0_7742.61328125 74.0231_255018.46875_75871.53125 155.0699_0_5853.8193359375 273.2204_0_5624.55078125 291.2320_0_4005.6337890625 317.2096_0_4399.35791015625 335.2223_0_13935.240234375 336.2536_49541.49609375_18224.62890625
M299T813_1,299.2584,813.26094,99415.172,C19418,298.2508,C18H34O3,"9,10-Epoxystearate",[M+H]+,299.25807642010005,0.07879452539367741,0.992754176990229,0.9883710085647908,0.42857142857142855,0,0.000331120997896228,121.29716768109134,L26,9,111.0438_3289.406494140625_0 237.2202_0_2635.52001953125 253.2520_20783.873046875_17486.634765625 281.2112_0_4792.41650390625 282.9931_4166.55517578125_0 299.2576_51232.4765625_36368.515625 300.2599_4041.50830078125_4527.56396484375
M465T839,465.3573,839.2715999999999,472238.88,C15794,464.3502,C28H48O5,Castasterone,[M+H]+,465.3574764201,0.6953357180176079,0.8580749084156449,0.9321288961758626,0.6666666666666666,0,0.000400686467363463,9.267295868650207,L64,3,61.9869_4431.03857421875_47057.8203125 78.9576_43370.7734375_109132.921875 140.0105_51372.140625_134750.0625 167.1064_11631.7919921875_0 185.1176_4247.60302734375_0 196.0370_84688.9609375_266167.59375 197.0407_12258.77734375_0 241.1804_0_71460.171875 267.2687_29759.291015625_118886.578125 268.2721_18432.392578125_0 281.2484_4793.93505859375_0 297.2426_6191.9287109375_0 403.2607_5769.365234375_47221.4921875 404.2648_6207.27978515625_0 405.2740_5715.10498046875_0 421.3680_7549.685546875_0 447.3465_7403.21044921875_0 464.3139_56153.8984375_336531.5 465.3075_38092.96484375_0 466.3269_30197.4375_0
M142T98,142.0496,98.438628,88593.609,C03824,141.0426,C6H7NO3,2-Aminomuconate semialdehyde,[M+H]+,142.0498764201,0.1659973010650277,0.964858553770042,0.9365252063632232,0.14285714285714285,0,0.000397687470584857,53.7963590744652,L44,7,97.9299_7032.72412109375_0 110.0347_8907.36328125_0 114.0543_6825.45361328125_0 142.0499_48628.07421875_332031.1875 143.0534_0_24137.58984375 186.0399_0_116166.84375 186.9286_0_37056.26953125
M309T679_2,309.1688,678.90246,352775.84,C16488,308.1584,C12H24N2O7,Fructoselysine,[M+H]+,309.1656764201,12.367261000936432,0.8193643174868419,0.8417808048222428,0.6666666666666666,0,0.000535434433020231,0.9335698469779796,L35,5,55.7888_0_1207.670166015625 59.0122_15109.2998046875_1496.263671875 59.7210_0_1223.7166748046875 69.0329_3104.10595703125_0 71.0120_2687.7958984375_0 80.2021_0_1555.9056396484375 91.0603_0_1595.913330078125 97.0274_2602.84375_0 98.4815_0_1778.052490234375 101.0590_9830.2900390625_1743.4700927734375 101.8496_0_1499.9102783203125 104.5871_0_1588.33837890625 113.0223_2281.189453125_0 115.0749_11992.7236328125_0 148.1836_0_1609.8001708984375 151.1111_5113.5283203125_0 161.0952_2912.8759765625_0 162.1034_39774.1484375_8070.42822265625 163.1100_5694.61083984375_0 167.1065_13805.6220703125_0 179.1061_10053.6396484375_0 180.0774_8432.0185546875_0 183.1371_27866.232421875_4567.60791015625 188.3315_0_1611.57763671875 190.0980_11384.6533203125_0 193.0859_5061.32470703125_0 208.1088_17564.470703125_0 209.1527_11996.6845703125_2358.365478515625 219.1739_40183.7578125_10029.3916015625 220.1761_4659.7314453125_0 224.1033_2811.40087890625_0 237.1480_4100.3115234375_0 241.2154_0_4284.83935546875 247.1687_14536.83203125_2057.049072265625 252.0974_2853.232666015625_0 262.0779_0_1535.3648681640625 263.1639_2619.7548828125_0 265.1977_4258.603515625_7508.8984375 267.6803_0_1575.0721435546875 281.1754_19082.853515625_2056.635009765625 309.1706_24341.435546875_7747.5078125
M431T794,431.1839,793.6796400000001,80572.055,C09592,413.1475,C22H23NO7,alpha-Narcotine,[M+NH4]+,431.1813254201,2.028330251174651,0.837648294063088,1,0.2,0,0.000541628010114009,4.786964553406328,L19,5,61.9868_23260.244140625_55047.21484375 64.1530_1603.5458984375_0 75.0070_2006.855224609375_0 90.1963_1832.86376953125_0 91.2517_1770.402099609375_0 110.9084_1920.30224609375_0 129.9737_5368.4677734375_0 166.8548_1717.8380126953125_0 169.0113_1892.3128662109375_0 191.7805_1860.6927490234375_0 276.8840_2212.196044921875_0 279.2318_4638.47509765625_0 348.9271_2080.914794921875_0 355.1657_8766.2138671875_0 369.2883_1970.4183349609375_0 385.1769_5818.29345703125_0 430.3037_2406.265869140625_0 431.3076_4389.58642578125_0 436.2139_2019.14453125_0
M131T89_2,131.0814,89.333976,354802.72,C03912,113.0477,C5H7NO2,(S)-1-Pyrroline-5-carboxylate,[M+NH4]+,131.0815254201,0.956810806149141,0.9598775523949304,0.9980012259152768,0.4,0,0.000379779981097481,17.849013386999413,L63,8,58.0285_12570.6494140625_0 88.0389_189238.953125_516074.03125 89.0423_18993.599609375_0 130.0679_10075.1943359375_60357.9609375 131.0812_48893.69921875_0
M248T514,248.1283,513.677166,152027.5,C18083,230.0943,C14H14O3,Demethylsuberosin,[M+NH4]+,248.1281254201,0.10244748580204484,0.8444591942434102,0.8581524618721452,0.1111111111111111,0,0.000536531975973998,62.7128527691423,L2,7,72.0075_0_2038.09912109375 93.0329_0_2973.129150390625 100.0750_10163.9111328125_0 103.9748_4942.4091796875_0 112.0751_4185.40869140625_0 112.9839_59879.75_33655.46484375 119.0486_0_4652.4873046875 121.0276_0_1778.4842529296875 147.0438_8562.4228515625_0 163.0387_0_11203.083984375 164.0700_33302.59765625_0 166.0249_0_1878.08349609375 180.0650_0_15304.7080078125 181.0696_0_2080.6748046875 248.1278_10717.8544921875_0
M569T754,569.2717,754.03632,1738756.4,C05912,586.2791,C33H38N4O6,(3Z)-Phycoerythrobilin,[M+H-H2O]+,569.2758114200999,7.749238939330967,0.9998549526156592,0.9161661918694388,0.5,0,0.000434699628833298,0.30780323584989866,L2,1,196.0364_0_19103.828125 224.0679_113168.2109375_45979.2265625 283.2630_914339.6875_348714.46875 284.2664_362282.4375_132348.546875 303.2313_0_66276.0234375 304.2350_0_38819.41796875 391.2326_0_144370.390625 508.3376_63558.7578125_25742.591796875
M187T90,187.0408,89.785584,1484477.9,C17018,204.0423,C11H8O4,"1,4-Dihydroxy-6-naphthoate",[M+H-H2O]+,187.0390114201,7.423957070134946,0.9568451422816414,0.8006507275042336,0.25,0,0.000510707202872355,2.1345107113960387,L30,8,71.0122_0_31606.109375 88.0387_67720.890625_0 89.0227_0_44156.34375 102.9551_0_32941.93359375 113.0225_0_20966.83203125 115.0190_164897.375_74558.515625 128.0335_166002.84375_0 157.0297_0_92998.640625 186.0439_63398.41796875_29978.294921875 187.0402_602659.75_269768.375 188.0595_64958.71875_0 217.0509_0_60724.546875 276.0761_0_15880.1962890625 277.0724_0_165229.0625
M277T89_3,277.0729,89.277978,1038023.2,C17017,294.074,C14H14O7,Cyclic dehypoxanthine futalosine,[M+H-H2O]+,277.0707114201,6.094363422770543,0.8006507275042336,0.9568451422816414,0.25,0,0.000495706401207058,2.5926743173076345,L30,8,71.0122_31606.109375_0 88.0387_0_67720.890625 89.0227_44156.34375_0 102.9551_32941.93359375_0 113.0225_20966.83203125_0 115.0190_74558.515625_164897.375 128.0335_0_166002.84375 157.0297_92998.640625_0 186.0439_29978.294921875_63398.41796875 187.0402_269768.375_602659.75 188.0595_0_64958.71875 217.0509_60724.546875_0 276.0761_15880.1962890625_0 277.0724_165229.0625_0
M185T96,185.0555,96.32586,1350838.1,C20961,202.059,C7H10N2O5,"N3-Fumaroyl-L-2,3-diaminopropanoate",[M+H-H2O]+,185.0557114201,1.0190428945949632,0.8207272183506158,0.842686617144102,0.25,0,0.000436797669379121,11.969064736621142,L58,7,113.0706_0_6206.85498046875 114.0547_113246.109375_0 116.0703_166015.40625_116661.484375 117.0547_0_7547.236328125 125.0580_35310.33984375_6626.41943359375 140.0817_491997.3125_102267.15625 141.0658_142383.71875_6062.14599609375 184.0718_27666.29296875_5866.28271484375 185.0558_64961.0859375_0
M143T32,143.1062,31.725850800000003,62355.246,C16653,142.0994,C8H14O2,2-n-Propyl-2-pentenoic acid,[M+H]+,143.1066764201,3.3291366831069595,0.993517037906238,0.9798188402701526,0.4,0,0.000558208429507353,1.384217718627673,L21,2,92.9940_0_5720.18017578125 115.2787_1488.9537353515625_0 125.0595_0_1494.107666015625 143.1061_22766.533203125_18043.7734375 144.0438_29230.603515625_29097.8125
M370T638_1,370.1571,637.7454,1555797.5,C21586,370.1654,C21H24NO5,(S)-1-Hydroxy-cis-N-methylcanadine,[M]+,370.1648514201,2.292432551251612,0.8157986986767444,0.8376469728302611,0.2857142857142857,0,0.000468606001938519,3.2421561163039865,L21,4,76.1059_0_2028.662353515625 87.6004_0_2187.295166015625 96.9584_122651.171875_0 98.9540_330254.75_0 177.0904_0_12648.498046875 179.1058_0_9910.3271484375 368.3572_0_2036.900146484375 369.1816_623624.4375_39170.9765625 370.1831_360891.4375_3634.545166015625
M218T78,218.0661,78.478266,283404.56,C01036,200.0321,C8H8O6,4-Maleylacetoacetate,[M+NH4]+,218.06592542010003,0.1165707248600541,0.997764931365152,0.9821207647282554,0.16666666666666666,0,0.000380828546334817,29.7346610094299,L6,3,92.9796_238267.921875_83081.6171875 94.0362_0_5382.984375 102.9551_15957.13671875_0 107.0487_0_9445.3818359375 136.0148_0_8377.82421875 151.0383_0_8076.2666015625
M174T99,174.0759,99.27303,995541.12,C06760,156.0423,C7H8O4,"2-Hydroxy-5-methyl-cis,cis-muconic semialdehyde",[M+NH4]+,174.07612542010003,0.4284324909037512,0.7552371686104924,0.9798246009803436,0.16666666666666666,0,0.000470099008919575,17.994052873292038,L58,5,61.9869_0_93780.71875 74.0233_19847.912109375_0 102.0547_17584.541015625_0 128.0705_27088.3828125_0 130.0860_340493.03125_459766.65625 131.0812_88835.4296875_0 146.9599_56802.984375_0 174.0761_272344.21875_0 175.0795_24430.611328125_0
M114T103,114.0546,102.51663,114074.45,C03564,113.0477,C5H7NO2,1-Pyrroline-2-carboxylate,[M+H]+,114.0549764201,5.053904978706309,0.9875272630203626,0.9800458269865924,1,0,0.000340245167611933,1.7273735753381223,L22,3,59.0121_0_2769.9423828125 68.9941_8591.3330078125_7328.32763671875 71.0485_6925.28564453125_6571.90869140625 84.9893_0_2290.936279296875 102.9869_8362.607421875_2989.7705078125 112.9839_0_1662.3397216796875 114.0543_64973.97265625_30065.580078125 115.0383_4474.68310546875_3690.8984375
M137T369_2,137.0274,368.918544,195964.47,C00230,154.0266,C7H6O4,"3,4-Dihydroxybenzoate",[M+H-H2O]+,137.0233114201,0.08334421962369361,0.9117110269068422,0.9712040798720268,0.125,0,0.000401289274125866,109.51613914526627,L49,10,92.9799_115336.8046875_240162.25 94.0361_6387.5908203125_0 102.0547_0_12266.369140625 102.9556_0_12065.9560546875 128.0341_0_27701.30859375 137.0233_51246.046875_0 138.0178_5848.095703125_0 146.0448_0_49066.87109375
M295T567_1,295.112,566.974758,78405.836,C22623,294.1004,C17H14N2O3,(-)-Cyclopenine,[M+H]+,295.1076764201,9.229020393794736,0.8442183170159208,0.7679760502217141,0.1111111111111111,0,0.000591574389281566,0.18472523433382299,L22,1,72.3493_1519.4613037109375_0 92.3901_1510.0057373046875_0 96.9583_11440.423828125_0 171.1014_0_22389.28125 183.1017_0_8611.828125 195.1375_0_24923.42578125 196.1411_0_5325.5400390625 249.1340_0_5567.29638671875 255.1310_8283.3955078125_0 277.2160_0_57060.48828125 278.2193_0_28664.85546875 295.1684_29607.1328125_100000.6171875 295.6128_11711.6259765625_0 296.2301_0_36834.28125 297.0460_0_13405.134765625 299.0269_0_9238.041015625 390.2186_1836.5869140625_0 390.9794_1703.3555908203125_0 493.2600_2414.9638671875_0
M165T678,165.0544,678.38544,124503.77,C03964,182.0579,C9H10O4,(R)-3-(4-Hydroxyphenyl)lactate,[M+H-H2O]+,165.0546114201,2.4926363582000346,0.988370499353664,0.988370499353664,0.42857142857142855,0,0.000346720092780004,0.9277477034799705,L22,1,93.0328_5824.51123046875_12164.0107421875 121.0278_6405.96630859375_6149.6318359375 136.0149_12078.00390625_17652.14453125 137.0228_18865.0546875_28585.552734375 149.0103_11481.08984375_7306.904296875 165.0541_43603.18359375_71588.296875 166.0582_5743.05712890625_9889.220703125
M478T787,478.2928,786.76236,475162.56,C21269,495.2904,C20H41N5O9,Antibiotic JI-20Ba,[M+H-H2O]+,478.2871114201,10.429985985642524,0.9011711056053214,0.9162017117183586,0.42857142857142855,0,0.000481797163423001,1.9196130213864266,L27,9,78.9573_63973.40625_85948.0390625 152.9941_70728.5078125_113715.5078125 171.0047_76111.890625_0 182.0209_0_29057.041015625 238.0471_0_27389.810546875 239.2367_0_39292.8203125 280.2343_0_9214.349609375 375.2290_0_38221.64453125 393.2402_0_36002.6953125 404.2554_22948.111328125_0 478.2917_166212.8125_160890.078125 479.2882_34854.2734375_17101.35546875
M148T831,148.0588,831.2268,323788.25,C00423,148.0524,C9H8O2,trans-Cinnamate,[M]+,148.0518514201,4.399965012191431,0.972088340222476,1,0.2,0,0.000553525628925702,0.4826900507754602,L22,1,61.9867_181199.25_2219375.75 70.0282_16665.8046875_0 120.0649_36715.1953125_0 148.0515_14088.669921875_0 149.0104_9397.19140625_0
M201T84_1,201.037,84.07844999999999,33292598,C18314,200.0321,C8H8O6,"Phthalate 3,4-cis-dihydrodiol",[M+H]+,201.0393764201,9.333682024587924,1,0.8596589785978241,0.2,0,0.000523039132388424,0.43666067463998354,L43,2,59.0125_0_20617.4140625 71.0125_0_15876.189453125 89.0230_30339920_120551.328125 101.0231_0_14744.5078125 104.0340_0_50406.296875 105.0180_0_22953.34765625 113.0235_0_9805.1806640625 119.0337_0_16709.13671875 145.0971_0_11239.26953125 146.9818_0_16554.83984375 148.9789_0_19858.6796875
M216T79,216.0483,79.340142,397782.16,C03233,198.0164,C8H6O6,"4,5-Dihydroxyphthalate",[M+NH4]+,216.0502254201,7.9862628067375105,0.8596589785978241,1,0.2,0,0.000507292344216656,1.0188434523209942,L43,4,59.0125_20617.4140625_0 71.0125_15876.189453125_0 89.0230_120551.328125_30339920 101.0231_14744.5078125_0 104.0340_50406.296875_0 105.0180_22953.34765625_0 113.0235_9805.1806640625_0 119.0337_16709.13671875_0 145.0971_11239.26953125_0 146.9818_16554.83984375_0 148.9789_19858.6796875_0
M160T101_1,160.0604,101.430558,312237.88,C20845,177.0637,C6H11NO5,"(4S,5R)-4,5,6-Trihydroxy-2-iminohexanoate",[M+H-H2O]+,160.06041142010002,1.945644792291909,0.90564974804851,0.9079361234428136,0.42857142857142855,0,0.00037948781763348,2.192127693440535,L6,2,59.0122_11975.2177734375_10189.4716796875 70.0283_6746.33349609375_0 71.0122_13124.759765625_13012.298828125 72.0436_2278.515380859375_0 73.0278_41603.3203125_37199.5390625 74.0231_30208.267578125_11382.775390625 83.0123_0_2661.380859375 85.0278_9779.4248046875_7650.17578125 88.0387_12556.6826171875_4985.5322265625 89.0226_3212.87109375_3486.277099609375 92.9261_4977.28271484375_3580.133544921875 98.0230_8334.8056640625_2262.538330078125 101.0226_13381.0419921875_9887.0810546875 103.0125_8319.6376953125_3502.29052734375 103.9879_4315.6865234375_0 104.9846_4960.0625_6678.4560546875 113.0224_3287.36572265625_2706.26904296875 116.0336_15117.4609375_5747.6845703125 118.0391_0_2528.023193359375 131.0074_24662.814453125_6024.55029296875 131.9827_9640.8828125_4891.01708984375 132.9794_15454.51171875_13567.8623046875 159.1125_2953.395263671875_0 160.0603_14509.130859375_3629.08837890625 161.0443_9338.935546875_7121.0595703125 162.0178_0_3357.22021484375
