xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M183T79,183.0985,78.763668,307396.03,C20271,182.0943,C10H14O3,"[(1R)-2,2,3-Trimethyl-5-oxocyclopent-3-enyl]acetate",[M+H]+,183.1015764201,10.79423494094467,0.9812065471261316,0.9193639108255792,0.6666666666666666,0,0.000453552838833445,0.942603914284876,L17,4,72.9381_5991.873046875_27022.24609375 90.9484_4934.07763671875_26292.71484375 105.0342_91250.5234375_256740.015625 108.9590_0_15080.1025390625 113.9643_20713.78515625_92624.59375 116.9667_0_55065.67578125 131.9747_31460.7421875_125464.875 136.0762_0_18320.720703125 139.9825_0_94196.7734375 140.9820_0_18379.638671875 141.9592_5572.8095703125_27772.046875 142.9822_0_35753.3984375 154.9906_0_17654.30078125 156.9980_0_13743.1201171875 159.9695_15775.6630859375_84622.7265625 183.0809_31790.21484375_85708.84375 184.0091_0_16892.576171875
M84T154,84.0452,153.76566599999998,1103432.6,C22625,101.0477,C4H7NO2,(2E)-2-Aminobut-2-enoate,[M+H-H2O]+,84.0444114201,7.003151882883501,0.9977161892722258,0.9977161892722258,1,0,0.000303072290975014,6.747274850225426,L57,16,56.0503_166262.234375_92314.7734375 84.0450_652895.6875_502297.84375
M124T138,124.0416,137.671146,558461.5,C10164,123.032,C6H5NO2,Picolinic acid,[M+H]+,124.0392764201,1.8024895296174648,0.9991948929088884,0.9991948929088884,1,0,0.000276973190746616,11.03224389620933,L46,7,67.0550_10408.2373046875_8191.52734375 79.0549_17716.03515625_15945.49609375 81.0705_22335.333984375_21947.03515625 95.0496_22272.44140625_22396.501953125 96.0449_28885.294921875_25244.28515625 97.0080_123569.1484375_121921.2265625 120.0238_8633.2822265625_10194.861328125 123.0554_20324.15625_19660.236328125 124.0395_111425.1796875_102595.6171875 125.0027_7148.9033203125_6825.30224609375
M121T335,121.0657,334.655358,35968356,C20782,120.0575,C8H8O,(S)-2-Phenyloxirane,[M+H]+,121.0647764201,1.8467756989615056,0.988804604418568,0.809592462234496,0.5,0,0.000424461825574335,7.083703791492143,L67,6,78.9976_0_21447.330078125 84.9603_0_93133.6875 93.0703_1565618.5_37894.19921875 97.0080_0_240183.125 103.0126_4676442_34123.16796875 120.0523_22375860_365694.125 121.0561_4257216.5_33195.59765625 122.0194_0_27528.806640625
M132T216,132.1022,216.330642,65067356,C00407,131.0946,C6H13NO2,L-Isoleucine,[M+H]+,132.1018764201,0.9354884861050932,1,0.997325554494918,0.5,0,0.000520776648107802,28.940840053819322,L45,12,69.0706_0_2138222 86.0970_58997484_29177524
M149T335,149.06,334.655358,7655235.5,C02274,148.0524,C9H8O2,Dihydrocoumarin,[M+H]+,149.0596764201,3.512539900018473,0.9303743543200208,0.9999850339069812,0.3333333333333333,0,0.000480469624743064,4.38634575381197,L36,7,79.0551_372180.96875_0 103.0549_1055478.5_0 107.0498_732711.5625_0 121.0290_421074.78125_1014019.8125 131.0496_198867.8125_0 149.0237_3401230_8551866 150.0271_189788.8125_492993.5625
M313T358,313.1377,357.94965,932324.88,C11867,330.1467,C19H22O5,Gibberellin A7,[M+H-H2O]+,313.1434114201,9.616836728811313,0.9632714287742165,0.9775804185395612,0.6666666666666666,0,0.000392339551235734,4.0252583017818635,L16,15,72.0817_33182.77734375_112575.5625 84.0816_106932.09375_330973 90.9776_24977.267578125_0 124.1126_123972.8359375_398094.75 128.0712_26587.529296875_94425.125 130.0866_15071.3740234375_0 141.1390_102807.8515625_374119.4375 150.0915_10122.8037109375_41328.31640625 168.1022_16310.0712890625_52759.30859375 169.1339_12330.244140625_39146.68359375 213.1239_200152.890625_765410.25 234.1130_0_162615 250.1080_59491.55078125_0 271.2635_16571.064453125_0 297.1453_0_115313.671875 313.1399_30308.134765625_0
M181T387,181.0717,387.27729,2387205.5,C00159,180.0634,C6H12O6,D-Mannose,[M+H]+,181.0706764201,7.309688411255574,0.9912425225333544,0.9942502731941432,1,0,0.000332787426853876,2.0145872741372166,L71,5,115.9702_46421.296875_55242.23828125 116.9663_292092.03125_321086.875 124.0506_66756.171875_0 137.9868_50544.51171875_53146.015625 138.9858_87775.1796875_98105.390625 139.9820_628134.6875_689133.3125 142.0611_43380.5546875_0 156.9974_97901.703125_110996.6796875 181.0718_735510_651644.5625
M182T387,182.0815,387.27729,5733643.5,C00794,182.079,C6H14O6,D-Sorbitol,[M]+,182.0784514201,13.463718996550158,0.9900849081805604,0.999656226437032,0.75,0,0.00040473782452287,0.8079616321495388,L7,4,124.0510_445770.84375_1076433.75 142.0615_207396.28125_687036.9375 181.0723_3416833.75_10293703 182.0762_481155.75_0
M196T389,196.0608,389.331606,1214669,C05604,195.0532,C9H9NO4,"2-Carboxy-2,3-dihydro-5,6-dihydroxyindole",[M+H]+,196.0604764201,3.1805386178495034,0.9998741641418502,0.9998741641418502,1,0,0.000283240584505636,1.828814519641369,L16,2,113.9643_44299.4609375_63771.70703125 121.0289_813650.5625_913510.5 131.9747_66976.125_79297.9296875
M132T217,132.0658,216.74598,14402111,C03341,131.0582,C5H9NO3,2-Amino-4-oxopentanoic acid,[M+H]+,132.0654764201,1.6929444965254017,0.9968425811928692,0.9945809192573034,0.3333333333333333,0,0.000351908887537806,10.372911546514546,L48,8,69.0706_928252.75_0 86.0970_11653458_25620758 87.1002_0_2678184.5
M297T410_1,297.1454,409.897656,2996449.2,C11866,314.1518,C19H22O4,"2,3-Dehydro-gibberellin A9",[M+H-H2O]+,297.1485114201,10.471035728534124,0.9775804185395612,0.9632714287742165,0.6666666666666666,0,0.000404760399998622,3.453328522690404,L16,14,72.0817_112575.5625_33182.77734375 84.0816_330973_106932.09375 90.9776_0_24977.267578125 124.1126_398094.75_123972.8359375 128.0712_94425.125_26587.529296875 130.0866_0_15071.3740234375 141.1390_374119.4375_102807.8515625 150.0915_41328.31640625_10122.8037109375 168.1022_52759.30859375_16310.0712890625 169.1339_39146.68359375_12330.244140625 213.1239_765410.25_200152.890625 234.1130_162615_0 250.1080_0_59491.55078125 271.2635_0_16571.064453125 297.1453_115313.671875_0 313.1399_0_30308.134765625
M186T367,186.1127,367.16634,612516.38,C10858,185.1052,C9H15NO3,Ecgonine,[M+H]+,186.1124764201,3.350542761407194,0.8975884048795715,0.928122713390535,0.25,0,0.000541013775119852,1.2031215155401198,L5,2,55.0551_0_4379.06396484375 55.9354_0_7214.46044921875 57.0708_0_6595.1181640625 69.0709_34865.19140625_8294.6689453125 71.0500_0_5156.65185546875 81.0706_0_6251.81884765625 83.0864_0_7899.54248046875 84.0450_0_5656.49951171875 85.0290_0_6438.37646484375 88.0222_13551.2509765625_7733.38232421875 93.0705_0_5785.240234375 95.0863_0_4512.3271484375 100.0400_55552.7421875_0 101.0240_11432.853515625_0 107.0861_0_4382.97216796875 114.0554_0_5189.44189453125 116.9664_0_7344.6748046875 118.0504_22531.08984375_0 123.9460_0_7562.15283203125 130.0503_38159.97265625_0 142.9821_0_6431.22607421875 144.9615_0_16024.5341796875 146.9616_0_6235.6591796875 163.0197_0_6063.21533203125 168.0397_15178.8076171875_4914.33984375 181.9513_8277.4775390625_13343.7353515625 185.1153_14908.609375_14161.8408203125 186.1129_153922.53125_82987.7734375 187.0851_23062.04296875_7268.33447265625
M143T438,143.0399,438.476898,2371550,C03743,142.0266,C6H6O4,"1,2,3,5-Tetrahydroxybenzene",[M+H]+,143.0338764201,3.66051733012991,0.9961104547104108,0.9978876676353402,1,0,0.000300830632697996,3.9808327678180393,L20,5,79.0187_133747.984375_140189.84375 88.0240_225094.71875_300584.375 97.0084_148019.453125_142871.328125 99.5319_62553.05859375_54537.70703125 118.9635_58719.3046875_0 120.0241_923622.125_966688.6875 143.0330_133996.859375_126271.8359375
M265T457,265.1187,457.307466,2673868.5,C04148,264.111,C13H16N2O4,Phenylacetylglutamine,[M+H]+,265.1182764201,0.08894104993775857,0.8419856922316886,0.8645279048451471,0.5,0,0.000484586704319165,420.41943516738996,L60,36,84.0450_195825.515625_3055046.25 91.0548_175444.1875_0 101.0714_0_317025.8125 129.0660_157280.515625_0 130.0499_1252479.25_3803917.25 136.0757_201746.265625_0 147.0763_179962.234375_352831.625
M266T465,266.1947,464.558232,20277868,C09694,266.1882,C16H26O3,Juvenile hormone III,[M]+,266.1876514201,4.690578382469269,0.980671885190676,0.9796785000797296,0.6666666666666666,0,0.000343001371022313,6.580458998146263,L2,12,86.0609_803780_1276786.5 95.0863_938072.5625_1647327.875 98.0607_8002416_14514911 99.0640_534399_1400431.125 124.0761_1819750_3169181.75 180.1386_4282734.5_11656708 181.1421_1015330.375_3493377.25 209.1291_0_877138.125 265.1913_814534.625_2017818.625
M136T241,136.0621,241.11661200000003,639967,C00147,135.0545,C5H5N5,Adenine,[M+H]+,136.0617764201,0.17330286690722213,0.8922151783774823,0.9934320637502164,0.16666666666666666,0,0.000417693781340263,105.13023536220302,L55,14,55.9351_11571.3408203125_0 72.9376_8116.57421875_0 79.0549_8422.03125_0 81.0705_8076.48828125_0 91.0547_27430.197265625_0 93.0703_39375.01171875_0 97.0080_6581.99853515625_0 107.0858_13586.0771484375_0 108.9586_15677.00390625_0 116.9663_22245.875_0 119.0495_9368.78125_0 135.0441_18507.177734375_0 136.0416_129211.328125_121813.6328125 136.9531_13682.9619140625_0 153.9563_7259.0478515625_0 256.2632_0_14030.4921875
M328T703,328.2487,703.26432,225317.73,C21923,310.2144,C18H30O4,"9-Hydroxy-12-oxo-10(E),15(Z)-octadecadienoic acid",[M+NH4]+,328.2482254201,0.07744170426604037,0.8898968477727989,0.956370296270412,0.2857142857142857,0,0.000406348500278366,336.4230538707393,L42,28,60.0816_13152.3447265625_21398.515625 69.0706_16346.1552734375_0 83.0862_6387.634765625_0 85.0290_79590.8984375_209020.875 98.9844_7182.080078125_0 149.1325_6585.65673828125_0 167.1431_6107.03759765625_0 269.1746_14279.0615234375_0 271.1899_0_32332.994140625 328.2485_32164.0390625_0 330.2633_0_53765.0703125
M330T720,330.2645,719.97042,341433.75,C21924,312.2301,C18H32O4,9-Hydroxy-12-oxo-15(Z)-octadecenoic acid,[M+NH4]+,330.2639254201,0.07696905423287279,0.953047787704391,0.951203164963235,0.2857142857142857,0,0.00037798602064048,346.49575848444147,L67,28,57.0707_8439.392578125_0 60.0816_14901.0830078125_24045.466796875 71.0863_10497.48828125_0 85.0290_159011.640625_200113.203125 269.1741_0_24578.82421875 271.1902_27659.078125_0 328.2479_0_60333.0546875 330.2634_40118.09765625_0
M153T215_1,153.0548,215.321406,1099923.8,C01984,152.0473,C8H8O3,(S)-Mandelate,[M+H]+,153.0545764201,4.074215707849542,0.9665700368241368,0.9641067247450126,0.42857142857142855,0,0.000376433619708465,2.2607822453487985,L40,4,55.0552_0_7089.7490234375 57.0346_0_8596.3837890625 65.0395_0_8561.638671875 67.0552_6850.0107421875_9295.3701171875 69.0708_21141.34375_21948.865234375 70.9963_6278.95361328125_10297.3486328125 79.0552_12717.4013671875_14516.2890625 81.0708_8078.50341796875_11560.060546875 83.0500_14778.783203125_19643.54296875 88.9532_0_8403.2373046875 93.0706_22532.09375_30574.333984375 95.0863_18034.994140625_19314.173828125 97.0656_38839.10546875_38479.05859375 98.0608_47641.84765625_60300.296875 99.5129_0_9380.6298828125 100.5108_0_7137.05859375 107.0862_32125.220703125_36773.89453125 109.1019_23907.3515625_24604.796875 109.9594_8046.50390625_10124.697265625 111.0448_24989.58984375_62262.6796875 111.9690_9524.458984375_26785.73828125 116.9668_12681.1103515625_13891.080078125 121.0289_10346.73828125_0 125.0603_19955.76171875_52183.0234375 125.9617_9099.478515625_6928.06201171875 128.9874_7693.076171875_7342.5537109375 129.9781_11067.8857421875_34955.10546875 130.9824_117957.6953125_136167.96875 135.1174_30047.44140625_30739.333984375 135.9456_7976.02001953125_9583.3017578125 152.0709_12276.12109375_17959.1640625 153.1278_87824.3515625_88642.4375 154.1227_36025.61328125_44847.15625
M167T23,167.1069,23.478286200000003,920552.94,C06066,184.1099,C10H16O3,"4,5-Dihydro-5,5-dimethyl-4-(3-oxobutyl)furan-2(3H)-one",[M+H-H2O]+,167.10661142010002,3.5221696012064885,0.9972652039815074,0.9972652039815074,1,0,0.000341405201528807,4.133614294269356,L25,5,55.0552_7544.318359375_5560.0087890625 57.0344_5970.3544921875_7049.876953125 67.0552_7466.87939453125_8593.900390625 69.0708_15183.1796875_12591.927734375 71.0501_7977.28466796875_6621.54736328125 79.0551_29668.787109375_30102.615234375 81.0707_11121.3125_8971.5947265625 83.0500_24225.451171875_18686.849609375 93.0707_18909.8984375_18752.390625 95.0682_9897.53125_10740.34375 97.0656_12185.5556640625_11021.33203125 107.0863_34922.9609375_32077.32421875 109.0655_15151.7294921875_16281.59765625 111.0812_8221.2099609375_9790.3662109375 121.1017_24429.970703125_25654.169921875 123.0809_6999.2412109375_7767.353515625 125.0966_11731.1396484375_14379.083984375 131.0860_5454.265625_7531.67919921875 139.0756_11437.6904296875_9903.3251953125 149.0238_69582.609375_71287.0703125 150.0273_5138.623046875_5003.939453125 166.0503_50084.59765625_54304.2265625 167.1071_93563.8828125_89880.2734375 168.0772_10609.3798828125_8886.7197265625
M335T92,335.0741,92.018676,541864.31,C10517,334.0665,C9H19O11P,2-(alpha-D-Glucosyl)-sn-glycerol 3-phosphate,[M+H]+,335.07377642010005,0.07037225817033041,0.9079079798390608,0.9644338518214975,0.1111111111111111,0,0.000528650228539522,454.0332187811905,L61,39,56.9656_0_87808.3828125 70.0659_0_30037.669921875 81.0341_15983.28515625_0 98.0605_0_17890.640625 98.9847_215676.15625_344759.375 109.0287_53118.3828125_0 116.9949_16044.59375_20589.96875 127.0388_13390.5634765625_0 163.0599_16602.58203125_0 173.0209_65783.6328125_0 261.0371_45809.078125_0
M176T92,176.032,91.78155,1815983,C00438,176.0433,C5H8N2O5,N-Carbamoyl-L-aspartate,[M]+,176.0427514201,8.812823929773199,0.8778790649302984,0.8617696747465117,0.42857142857142855,0,0.000498972441113612,0.24326971847893472,L13,1,60.0448_0_36728.37890625 62.9827_34436.671875_0 70.0660_43253.453125_69725.9140625 86.9937_110624.9609375_50245.8125 88.0401_29594.216796875_61932.265625 113.0715_51834.76171875_83979.9609375 114.0553_0_12787.8779296875 115.0871_0_29407.4921875 116.0711_0_32432.923828125 130.0608_0_13276.603515625 131.0456_0_33670.50390625 134.0192_572301.5_242122.09375 136.0485_0_19171.203125 149.0239_0_14301.02734375 158.0305_95039.9765625_41465.8984375 159.0768_133455.078125_219420.75 175.1209_0_27741.33984375 176.0541_239172.328125_165848.25 176.9544_0_13526.751953125
M127T93_1,127.0933,93.20952,3668099.2,C02372,109.0528,C6H7NO,4-Hydroxyaniline,[M+NH4]+,127.0866254201,3.734288531255722,0.9685600713301707,0.960039289978264,0.14285714285714285,0,0.000422561141709872,0.5402453381585187,L13,1,71.0501_0_31193.064453125 81.0707_0_37819.51171875 83.0612_263676.1875_0 84.9605_0_95789.03125 109.0291_0_31792.130859375 125.0966_0_44992.859375 126.0779_0_123511.125 127.0633_1151972.5_592857.125 128.0823_134260.609375_0
M193T103,193.0996,103.430826,507053.12,C16151,192.0899,C10H12N2O2,"2,6-Dihydroxy-N-methylmyosmine",[M+H]+,193.0971764201,0.1221141476320494,0.982140475359329,0.9144080743751086,0.25,0,0.00039785032565958,38.65667401412672,L50,4,62.9824_11727.982421875_0 84.9603_0_10390.595703125 107.9601_11698.57421875_29398.8203125 134.0602_12328.478515625_7980.26953125 139.0293_0_14191.107421875 146.0271_25114.765625_0 146.9962_0_8183.88818359375 148.0506_0_19112.35546875 151.0180_0_15535.994140625 165.0069_0_15695.083984375 169.9606_0_12509.4287109375 170.9866_11118.193359375_11283.8291015625 175.0297_0_19429.291015625 183.0178_0_17873.3984375 193.0973_220004.140625_149410.046875 194.0223_0_43970.859375
M196T140,196.0608,139.674906,466744.28,C19631,195.0532,C9H9NO4,6-Hydroxy-3-succinoylpyridine,[M+H]+,196.0604764201,4.200624498492415,0.7560928029721561,0.9761132502253224,0.1111111111111111,0,0.000511656649787847,0.4286161614330117,L13,1,73.0293_11398.0078125_0 80.0503_0_30945.1328125 89.0607_8213.18359375_0 93.0708_3574.4990234375_0 94.9628_7494.7880859375_0 97.0655_4784.98193359375_0 107.0863_4539.935546875_0 118.0657_5114.96533203125_0 121.1016_5115.173828125_0 125.0030_0_38839.21484375 128.9512_0_28357.12890625 135.1171_5399.11572265625_0 137.0476_4772.4501953125_0 146.0605_17473.400390625_0 146.9617_0_72277.109375 150.0918_27269.837890625_0 153.9563_0_31930.90625 167.0706_5318.75341796875_0 177.1028_70768.53125_489584.96875 178.1061_11206.5771484375_29083.8828125 190.9532_3980.4755859375_0 195.1028_21394.73828125_0 196.0974_42112.484375_0 197.0560_4752.58056640625_0
M177T169,177.1032,169.264368,953036.69,C21075,176.095,C10H12N2O,"5-(N-Methyl-4,5-dihydro-1H-pyrrol-2-yl)pyridin-2-ol",[M+H]+,177.1022764201,0.13314282206700348,0.9161139887071428,0.9141247280014504,1,0,0.000308975724176847,24.279012251942323,L50,2,55.9352_13185.0146484375_13625.1806640625 80.0501_13003.4365234375_7894.65478515625 88.9690_0_8180.4443359375 97.0080_18219.59765625_21197.078125 106.9922_19906.9140625_16275.2666015625 121.1013_0_7407.50244140625 125.0026_139493.1875_132356.3125 125.9611_10929.9248046875_10574.283203125 128.9509_32099.84765625_31093.517578125 131.9743_11423.25_9926.23828125 135.9453_15936.4560546875_16540.33203125 146.9612_75005.8359375_75722.671875 148.0184_11195.7822265625_12285.671875 148.9770_16377.15234375_16498.9765625 153.9558_41260.6875_38819.78515625 158.0027_25496.412109375_26030.638671875 158.9612_0_8823.0126953125 159.9692_0_9777.2568359375 176.0395_40764.94140625_98593.8046875 177.1023_203884.53125_109377.2265625 178.1052_10671.7607421875_0
M223T215_1,223.0638,215.002998,483556.91,C17215,222.0562,C8H14O5S,3-(3'-Methylthio)propylmalic acid,[M+H]+,223.0634764201,3.243819044075082,0.9884502043976708,0.98642150758571,1,0,0.00030281954931613,8.006966003525532,L6,9,57.0708_13124.3857421875_14675.931640625 95.0862_0_6781.77783203125 149.0237_105650.5703125_115780.1484375 155.9752_0_6037.81982421875 159.9696_0_6434.9375 167.0346_5948.56396484375_0 177.9564_6323.734375_0 200.9726_5704.0634765625_6425.50830078125 204.9283_9710.2509765625_9853.6015625 223.1405_15664.6083984375_14424.21484375 223.9033_12348.3095703125_10494.67578125 225.0434_105564.6875_86675.2421875 226.0437_6758.47265625_7573.09033203125 227.0230_11023.9931640625_10066.9423828125 240.9147_0_6060.77099609375
M127T241,127.0393,240.716172,865470.19,C02183,126.0317,C6H6O3,Phloroglucinol,[M+H]+,127.0389764201,0.9727705879974422,0.9980582390963556,0.997723297837252,1,0,0.000273557335465918,16.755389663651464,L48,6,71.0499_20926.20703125_21199.640625 81.0705_15068.0087890625_16434.263671875 82.0657_21544.240234375_25502.9609375 84.9603_40302.4140625_34409.76953125 99.0445_18999.626953125_20890.470703125 100.0248_13828.9267578125_15128.3671875 105.0036_0_15942.625 109.1014_19253.45703125_20055.703125 118.0350_17287.947265625_19403.1796875 120.9809_12819.6181640625_0 126.0551_22686.548828125_26889.275390625 127.0391_247843.03125_274416.8125 128.0707_25796.587890625_29689.44140625
M290T288_1,290.1341,287.93899200000004,261217.22,C21016,289.1274,C11H19N3O6,Ophthalmate,[M+H]+,290.13467642010005,2.4939386919160142,0.7718786985847844,0.8086444364116172,0.25,0,0.000492089050697803,0.7056925210689095,L13,1,70.0297_10306.8603515625_16523.904296875 72.0817_41261.90625_74212.765625 74.0247_0_8707.49609375 87.0560_0_11914.1416015625 88.0401_0_4253.28369140625 99.0559_2942.82568359375_0 100.0401_5171.23388671875_0 115.0507_0_10264.43359375 117.0663_2158.83447265625_0 118.0868_37836.8359375_49697.87890625 127.0505_16865.2734375_0 129.1026_19246.068359375_11194.8740234375 141.1024_0_9131.7470703125 145.0611_30448.150390625_0 149.0187_0_4369.28564453125 157.0977_2669.584716796875_0 164.9207_3873.8681640625_11566.6806640625 169.0984_0_4579.45361328125 173.0565_17704.01953125_0 175.1084_14428.36328125_14415.146484375 187.1081_0_44604.2421875 190.9852_0_18147.9375 192.9818_0_3791.611572265625 194.9415_0_8037.7412109375 209.0060_0_6430.48291015625 212.9518_0_25008.466796875 226.1187_24211.76171875_0 233.1147_0_11777.0185546875 234.0863_0_6252.2060546875 291.1556_2240.85498046875_0
