xcms_id,mz,rt,intensity,KEGG,CAS,hmdb,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,ion_mode,supports,alignment
M204T340,204.1234,340.02022200000005,1212386.9,C14112,,,186.0892,C9H14O4,cis-2-Carboxycyclohexyl-acetic acid,[M+NH4]+,204.1230254201,3.794657457718676,0.8197587344221751,0.8930501222942305,0.1111111111111111,0,0.000510408829384285,0.468313320909072,L22,pos,1,57.0709_140252.953125_0 108.9616_0_12333.884765625 109.9593_0_35134.28125 139.9826_170087.515625_0 149.0420_424720.8125_222467.359375 150.0639_0_13190.296875 158.1181_195697.765625_0 170.9744_0_18193.798828125 171.9595_0_13250.8994140625 194.1177_0_101726.09375 194.9443_0_12187.78125 204.1387_33858.39453125_0
M172T355_3,172.0971,354.999906,2461923.2,C21026,,,172.096,C6H12N4O2,Iminoarginine,[M]+,172.0954514201,11.322541188815691,0.8961256913184575,0.9705580113138376,0.1111111111111111,0,0.000519050254633826,0.17314840726334624,L15,pos,1,60.0566_0_35778.9765625 70.0661_0_48258.71484375 74.0246_298638.1875_0 84.0816_70439.7890625_72658.2734375 89.0718_55555.38671875_0 112.0763_0_78366 116.0711_0_42523.5078125 125.0031_0_32103.353515625 126.0918_59432.3828125_0 130.0867_803460.625_558396.6875 148.0189_69688.5703125_0 148.9774_173747.390625_0 151.9379_0_44220.90234375 154.0867_41200.92578125_0 171.1498_91009.203125_0 172.0973_123195.015625_0 173.0799_46027.73046875_0 175.1209_0_66279.25
M334T449_1,334.2129,449.158044,122990.22,C05955,,,334.2144,C20H30O4,Prostaglandin C2,[M]+,334.2138514201,0.15385391034559256,0.9752915498993248,0.8311149843237737,0.25,0,0.00041812076697232,32.40299164859884,L29,pos,4,86.0608_5823.19677734375_5482.8681640625 98.0608_0_26829.978515625 112.0766_0_4448.373046875 124.0763_0_5060.93115234375 164.1077_2546.686279296875_12147.4150390625 164.9209_2458.11474609375_0 166.1231_0_28704.146484375 249.1598_8198.5927734375_7850.599609375 251.1760_0_29836.04296875 317.1840_0_14258.544921875 333.1527_6306.69873046875_0 334.2133_18099.455078125_20020.48046875 335.1767_45578.52734375_77657.8671875
M206T546,206.0816,546.4612500000001,1683257.1,C03203,,,188.0473,C11H8O3,1-Hydroxy-2-naphthoate,[M+NH4]+,206.0811254201,3.2733598986642964,0.843654652220908,0.9922746396653492,0.125,0,0.000459015209097057,5.231687147868301,L4,pos,9,57.0709_145506.515625_0 105.9636_0_99582.46875 118.0656_69001.3984375_0 130.0656_67676.1328125_207543.203125 146.0603_70308.6875_0 149.0237_481035.5625_1496189.375 150.0271_76014.203125_0 160.0760_141327.9375_0 167.9775_0_160438.9375 170.0603_36708.4921875_0 188.0710_150166.5625_0 206.0816_122631.390625_0
M331T563_1,331.2273,562.507842,217091.53,C03205,,,330.2195,C21H30O3,11-Deoxycorticosterone,[M+H]+,331.2267764201,2.788353449962102,0.8695713965822286,0.8708520397254387,0.42857142857142855,0,0.000441120087221912,3.00378039246901,L39,pos,4,50.0265_0_1285.027099609375 55.6372_0_1540.2105712890625 58.3216_0_1937.0439453125 65.1896_0_1296.242919921875 71.0862_0_1552.0513916015625 88.0402_3120.254638671875_0 98.9848_6682.193359375_8259.783203125 136.0761_4943.0185546875_0 173.0966_3325.760009765625_0 205.1595_0_2629.8828125 243.2616_0_1652.70703125 253.1964_9702.796875_2857.137451171875 271.2064_15569.8037109375_0 283.2074_0_3046.690185546875 286.1070_6681.8232421875_0 295.2069_2958.773681640625_5061.70068359375 301.2184_0_2563.44140625 313.2167_8095.654296875_6300.5205078125 330.1934_3377.57421875_3818.179931640625 331.1916_57858.83203125_16986.09375 332.1623_5412.8740234375_2197.841796875 345.3915_0_1636.3770751953125
M204T570,204.0214,569.817546,564816.94,C00631,,,185.9929,C3H7O7P,2-Phospho-D-glycerate,[M+NH4]+,204.0267254201,6.006210498123179,0.9982769394865684,0.9993374078258882,1,0,0.000312810038433409,18.163758174509542,L26,pos,37,57.0709_34840.8515625_27601.1015625 116.9667_22306.736328125_19233.890625 138.9863_12530.259765625_0 139.9825_243709.875_238060.15625 149.0238_105092.7265625_95819.796875 162.9985_18417.77734375_16912.380859375 204.1387_37026.10546875_38781.33984375
M190T647_2,190.0865,646.92186,4611041.5,C20635,,,189.079,C11H11NO2,Methyl (indol-3-yl)acetate,[M+H]+,190.0862764201,0.1240483926939257,0.8730515101801296,0.9544137420248732,0.14285714285714285,0,0.00042388586157502,35.17672894451546,L59,pos,4,55.0187_169491_0 105.9633_151219.390625_0 125.0027_0_200211.09375 130.0652_1858686.875_879849.3125 149.0233_613525.5_0 167.9770_147946.53125_0 172.0755_566656_0 176.0706_0_188765.90625 190.0860_553836.4375_0
M585T823,585.2717,822.5827800000001,2202001,C21428,,,584.2638,C35H36MgN4O3,12-Ethyl-8-propyl-3-vinylbacteriochlorophyllide d,[M+H]+,585.2710764200999,0.040288850979048704,0.9875672342825582,0.9941356648914852,0.8,0,0.000327503996912497,475.8815052961506,L49,pos,24,59.0500_75413.7109375_0 89.0603_84344.1171875_50394.8359375 299.1388_1121588.875_824005.875 300.1422_91286.4609375_69500.1484375 584.3623_64805.4296875_0 585.3588_193127.625_51494.8046875 585.8659_87214.4296875_0
M112T32_4,112.0511,32.0196966,2243123.8,C04091,,,112.0524,C6H8O2,"cis-1,2-Dihydrobenzene-1,2-diol",[M]+,112.0518514201,5.813593250344093,0.9638062903314076,0.966626946240524,0.6666666666666666,0,0.000354521064303455,1.317523776134323,L16,pos,3,55.0552_160774.625_93964.265625 67.0552_64185.1953125_16196.513671875 68.0504_0_14859.1845703125 69.0708_441852.71875_251820.171875 70.0742_47498.84765625_0 82.0660_0_12923.0400390625 83.0500_38642.79296875_27628.724609375 87.0049_0_36281.9921875 93.0707_38346.81640625_19008.51953125 95.0499_40301.62890625_0 110.0608_0_49117.62890625 111.0811_153934.921875_87164.6875 112.0624_281957.8125_110603.7890625 113.0351_112886.1640625_0
M148T38,148.019,38.4643518,4524648.5,C01180,,,148.0194,C5H8O3S,4-Methylthio-2-oxobutanoic acid,[M]+,148.0188514201,0.32820065552629807,0.9871933247230612,0.939234073763217,0.1111111111111111,0,0.000390285510035491,42.82535850823862,L7,pos,9,57.0708_0_102359.0703125 60.0454_0_21031.943359375 97.0083_147424.40625_0 121.0288_262310.40625_0 125.9614_129228.3203125_0 139.9825_0_33588.046875 148.0188_167209.6875_0 149.0236_2275369.25_313791.125 204.1387_0_33242.984375
M309T73_1,309.166,72.781104,3317062,C16488,,,308.1584,C12H24N2O7,Fructoselysine,[M+H]+,309.1656764201,0.24718176930157912,0.952871637737702,0.8165561636517022,0.6666666666666666,0,0.000430132645049896,91.21800418391058,L77,pos,13,81.0340_52990.40234375_4685.97119140625 82.0655_0_3481.059814453125 84.0813_274902.75_25634.40234375 86.0970_0_1872.85009765625 90.9771_0_26119.59375 92.9817_0_1974.5625 96.0451_0_2711.35693359375 97.0285_0_1941.0472412109375 98.0604_0_1794.1378173828125 107.9668_0_13051.10546875 110.0603_92151.390625_3102.146240234375 111.0445_0_4441.5234375 128.0707_606395.5_33167.15625 130.0863_239743.453125_16917.228515625 142.0862_0_1892.0279541015625 147.1126_66553.140625_3809.63330078125 164.1062_0_2230.048095703125 177.0612_0_3231.9130859375 212.1287_0_2588.3017578125 220.6553_0_1906.639892578125 223.0540_0_16287.009765625 225.1231_651508.125_30191.59375 226.1259_35102.609375_1870.61181640625 255.1336_71923.03125_0 256.1190_0_1945.3905029296875 257.2427_0_1748.9573974609375 273.1441_389406.03125_11272.0302734375 291.1553_116118.7421875_6287.53857421875 309.1654_101640.484375_0
M132T92,132.0771,91.907142,5959024.5,C03065,,,131.0695,C4H9N3O2,3-Guanidinopropanoate,[M+H]+,132.0767764201,0.17853173296245342,0.7595149641317523,0.8933146480844354,0.3333333333333333,0,0.000451729543892334,85.5699818943327,L64,pos,12,50.2616_0_3824.25927734375 65.6517_0_4977.44677734375 72.0815_0_32414.255859375 85.9190_154913.09375_4896.05810546875 90.0555_2578438.5_65477.1875 132.0767_2211737.25_0
M216T99_1,216.0983,98.715288,3434602.2,C22331,,,233.1052,C13H15NO3,"5-[(4-Hydroxyphenyl)methyl]-4,4-dimethylpyrrolidine-2,3-dione",[M+H-H2O]+,216.1019114201,14.860895044724032,0.8856138154783211,0.9803528010195052,0.2857142857142857,0,0.000531194482556186,1.2943829939331155,L35,pos,9,72.0817_0_156537.40625 74.0610_133838.640625_0 84.0816_0_158286.765625 186.0879_761450.625_0 198.0877_124825.796875_0 216.1111_1490950.875_1104614.75 217.0981_85014.9296875_63212.96484375
M234T138,234.1334,137.54072399999998,3231227.2,C22330,,,234.1368,C13H18N2O2,"3-Amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one",[M]+,234.1362514201,7.907509960073993,0.9773217317349966,0.893583285571601,0.2857142857142857,0,0.000473056906153085,3.2318950292022444,L40,pos,12,72.0817_248760.71875_0 74.0610_0_19312.58984375 80.9488_0_36166.40625 84.0816_291476.40625_0 90.9773_0_12417.3896484375 155.0708_0_18205.4921875 173.0815_0_17476.427734375 186.0879_0_61933.5078125 198.0882_0_11608.0556640625 216.1112_1943210.625_161307.3125 217.1165_105699.734375_23196.1328125
M240T200,240.0911,199.540212,255520.53,C14107,,,222.0528,C11H10O5,2-Hydroxy-4-hydroxymethylbenzalpyruvate,[M+NH4]+,240.0866254201,0.31063736559118554,0.9850680085198246,0.9506820038229472,1,0,0.000345312179342629,21.447756037370617,L79,pos,3,57.0706_0_4487.31298828125 71.0861_0_3674.053466796875 81.0705_0_3861.193115234375 86.0969_0_6178.908203125 89.0603_0_2398.667724609375 95.0859_0_4334.40576171875 109.1013_0_1884.9259033203125 116.9663_0_2255.4169921875 119.0495_7706.2060546875_2803.98974609375 123.0442_15571.8681640625_7183.765625 147.0438_13023.5341796875_5179.2626953125 148.0757_26941.357421875_14248.8955078125 165.0543_26670.0078125_10865.7021484375 170.9772_9563.8603515625_0 174.9855_0_2889.710693359375 176.9585_0_2736.9775390625 194.0812_80003.078125_36374.78515625 196.9405_0_1917.0499267578125 222.9600_0_2408.7763671875 239.1259_5473.51953125_6684.86083984375 240.1647_0_3261.07177734375 241.1548_14275.5341796875_10044.5634765625 263.4706_0_1969.9400634765625
M174T385,174.0544,384.7677660000001,338346.44,C21889,,,191.0582,C10H9NO3,(2S)-3-(4-Hydroxyphenyl)-2-isocyanopropanoate,[M+H-H2O]+,174.0549114201,0.5089190198187722,0.9142494923326288,0.7733299616797399,0.1111111111111111,0,0.000470304168359744,41.354707427636825,L55,neg,14,61.9869_28227.57421875_0 72.0076_0_84255.296875 93.0331_33257.546875_0 94.0364_7940.669921875_0 118.9650_19655.62109375_0 130.0649_20290.048828125_0 147.0020_136033.734375_257288.8125 148.0473_0_27333.3359375 149.0107_0_54742.21875 164.0706_0_182508.03125 165.0743_0_18478.716796875 172.9903_25786.17578125_0 173.9930_9261.708984375_0 174.9553_10930.130859375_0
M456T736_1,456.1797,736.39752,198010.77,C17374,,,473.1832,C20H31N3O8S,OA-6129 B2,[M+H-H2O]+,456.1799114201,0.8518121014969637,0.9945684445935749,0.9776173524491432,0.14285714285714285,0,0.000376815068612211,4.444244691937462,L31,pos,2,59.0500_8372.3662109375_0 89.0605_6664.6591796875_0 142.9390_127040.4375_92935.1015625 184.0742_7889.6982421875_0 415.1528_0_6581.3564453125 455.2713_0_15747.16796875 455.7760_0_10427.2099609375
M220T351,220.1182,350.972922,380492.69,C01298,,,220.1172,C7H16N4O4,"1D-1-Guanidino-3-amino-1,3-dideoxy-scyllo-inositol",[M]+,220.1166514201,6.126622538804613,0.8040008679079658,0.9844069276578924,0.1111111111111111,0,0.000507351112047347,1.2202563395093091,L54,pos,4,54.1528_0_8151.43505859375 61.0987_0_8271.6552734375 64.7432_0_8652.986328125 72.0632_5860.17578125_28473.658203125 79.9216_0_7996.02197265625 88.0236_0_10701.6474609375 90.0555_86681.1640625_149099.96875 90.9771_9878.5439453125_0 97.0080_5720.3232421875_0 103.0757_9505.49609375_0 116.0343_15116.1376953125_0 148.0186_7729.9287109375_0 174.9850_20508.099609375_0 184.0967_20878.875_0 196.9416_8493.0029296875_0 198.0009_16970.662109375_0 202.1074_31994.83984375_0 205.1583_8967.701171875_0 219.1738_17725.857421875_0 220.1178_28532.892578125_0
M227T101,227.114,101.430558,84877.875,C00386,,,226.1066,C9H14N4O3,Carnosine,[M+H]+,227.1138764201,0.7767919768383953,0.7861676255437673,0.9973782443044849,0.16666666666666666,0,0.000462475084300142,11.121295518391642,L3,neg,5,53.8250_1226.077880859375_0 58.7453_1313.1798095703125_0 69.6002_1393.507568359375_0 75.9022_1291.66455078125_0 90.2283_1263.720703125_0 99.0754_1542.337158203125_0 102.9868_2525.826904296875_0 104.9192_1265.0804443359375_0 112.0499_6344.8232421875_0 131.0314_23339.4765625_1438047.625 131.9831_3511.236572265625_0 154.0603_1998.3790283203125_0 158.9771_11897.7294921875_0 167.0196_6851.466796875_0 173.1030_0_104337.3125 186.5057_1422.7423095703125_0 200.2398_1628.606201171875_0 209.1029_5128.11474609375_0 227.1136_6270.1103515625_0 244.9887_1570.3201904296875_0
M100T380,100.1127,379.912674,1334420.4,C00571,,,99.1048,C6H13N,Cyclohexylamine,[M+H]+,100.1120764201,8.226511268782364,0.9731736156604096,0.987502212055232,0.42857142857142855,0,0.000391718094911326,6.02583612300398,L27,pos,21,55.0553_104741.8515625_0 56.0505_34859.12109375_54672.26171875 56.9658_0_67962.4609375 81.0708_42208.82421875_129291.5703125 83.0864_37687.51171875_0 87.0049_0_67671.1484375 99.0812_0_47267.046875 100.0764_525017.375_779154.6875 101.0353_33278.2890625_0
M245T457,245.1863,457.075974,532657.25,C01255,,,244.1787,C12H24N2O3,N-(6-Aminohexanoyl)-6-aminohexanoate,[M+H]+,245.1859764201,0.5040249019821137,0.9926160703459732,0.9965920389929116,0.3333333333333333,0,0.000344037158346199,34.60597885195955,L71,pos,9,69.0706_0_1334006.875 86.0970_372580.5_16116974 245.1368_45529.66015625_0
M190T724,190.0502,724.0913400000001,905828.44,C01717,,,189.0426,C10H7NO3,4-Hydroxy-2-quinolinecarboxylic acid,[M+H]+,190.0498764201,0.1240721516641528,0.999384755742198,0.999384755742198,1,0,0.000269346759100434,240.8949564050379,L72,pos,18,105.9633_68810.6484375_53699.4140625 149.0232_566941.5625_594490.3125 167.9771_39043.078125_30576.078125
M85T245,85.0666,245.071662,1312505.1,C08262,,,102.0681,C5H10O2,3-Methylbutanoic acid,[M+H-H2O]+,85.0648114201,9.270256131780451,0.8207264074755296,0.9436328267382303,0.1111111111111111,0,0.000536197190627028,4.603483334481249,L4,pos,23,56.0504_45140_0 57.0001_79160.3671875_108802.890625 67.0551_37731_0 71.9528_24249.1484375_0 72.9380_0_302707.9375 84.0452_207885.046875_0 85.0292_137019.328125_0 86.0790_373744.03125_1777354.125 90.9484_0_148764.96875 113.9642_0_165024 132.0659_0_414893.84375
M202T82,202.0689,82.30861200000001,399793.88,C05616,,,184.0372,C8H8O5,3-O-Methylgallate,[M+NH4]+,202.0710254201,9.528523163650794,0.7835327997903537,0.8559367652392625,0.14285714285714285,0,0.000856207959287548,0.1851090429543054,L17,pos,1,59.0501_0_9663.4677734375 73.0657_0_4255.2626953125 87.0448_0_2517.85986328125 89.0605_0_23485.6796875 103.0760_0_5085.11474609375 107.9671_0_4138.89208984375 133.0863_0_6438.04638671875 142.9854_178072.71875_47482.359375 147.1022_0_7857.23095703125 202.0690_140804.921875_0 203.0526_10736.8916015625_0 259.0285_0_2688.16357421875
M187T144,187.1087,144.060948,2849925.8,C00314,,,169.0739,C8H11NO3,Pyridoxine,[M+NH4]+,187.1077254201,3.6052892333694135,0.9419444220581668,0.9128281569773128,0.1111111111111111,0,0.000437393297481955,1.5916844000533608,L23,pos,3,56.0505_0_94593.4296875 56.9658_0_50845.2109375 67.0552_0_38628.13671875 76.0402_397189.3125_0 84.0452_1293522.5_451523.59375 85.0292_0_154777.015625 86.0609_0_61777.25 140.9869_91384.6796875_0 141.9860_71640.484375_0 187.1082_203382.46875_0
M200T178,200.1043,178.110672,536594.06,C21326,,,182.0691,C8H10N2O3,(R)-2-Aza-beta-tyrosine,[M+NH4]+,200.1029254201,3.870892442250178,0.95261820727326,0.9750996074942196,1,0,0.000320821681118458,2.21188399636564,L17,pos,3,55.0551_5291.1865234375_5356.2021484375 55.9353_5132.88330078125_5375.29443359375 57.0707_3957.15771484375_0 58.0659_3378.9755859375_0 69.0708_35403.015625_27618.62109375 70.0740_2351.81005859375_0 71.0501_3271.49169921875_5138.71044921875 74.0973_11908.1220703125_11957.078125 81.0708_4555.37939453125_3503.86181640625 83.0864_4292.9736328125_5478.36083984375 87.0449_4681.826171875_0 88.0764_2450.740234375_0 88.9692_5992.03125_7709.6015625 95.0862_3969.330322265625_0 97.1017_2737.743896484375_3441.057373046875 100.0763_4900.6181640625_4692.046875 106.9797_0_4319.14453125 109.1017_2641.93408203125_0 111.1175_21991.705078125_22102.95703125 112.1208_3480.083740234375_4190.22998046875 114.0669_2907.136474609375_0 125.0031_4611.43798828125_12001.111328125 125.9614_3508.12158203125_5774.33935546875 128.9513_23399.591796875_29143.9140625 130.9667_0_5059.65478515625 135.9456_8265.24609375_10214.4755859375 146.9617_46929.52734375_68244.7734375 148.9774_15780.390625_23440.15234375 154.0977_22842.9609375_26820.7578125 155.9750_17488.24609375_16881.892578125 156.9828_6254.47314453125_5921.11865234375 158.9618_9299.978515625_12867.095703125 159.9694_4080.07568359375_0 169.9780_3569.189208984375_5413.806640625 176.0138_3311.014404296875_4609.53662109375 176.9726_8140.65185546875_15430.2314453125 177.9568_18131.78125_18681.087890625 182.0933_17844.818359375_0 199.1814_5135.08984375_5289.4541015625 200.1044_39853.90625_45595.98828125 200.9731_10852.130859375_8647.3232421875
M120T100,120.066,99.624156,4369380.5,C00109,,,102.0317,C4H6O3,2-Oxobutanoate,[M+NH4]+,120.0655254201,2.286911843288512,0.8351119286418895,0.9875575089628764,0.16666666666666666,0,0.000439502895928311,10.001221167166385,L66,pos,12,58.0659_1235596.25_0 102.0553_140319.71875_0 103.0631_324573.28125_0 120.0733_1951142.75_46730536 121.0844_0_6709123.5 166.0862_0_3218911.5
M101T29_1,101.0603,29.2566372,549366.5,C02240,,,100.0524,C5H8O2,5-Valerolactone,[M+H]+,101.0596764201,4.191366325596492,0.9956556873431144,0.996169531118598,1,0,0.000293287620065715,14.64063536430042,L46,pos,21,55.0550_46677.05078125_52307.4921875 56.0503_6206.70458984375_5764.9033203125 56.9656_15987.318359375_11296.3115234375 58.0659_3702.653564453125_5360.837890625 59.0499_19987.791015625_19526.689453125 60.0452_22528.990234375_22603.001953125 61.0404_11435.73046875_11405.6767578125 67.5104_3566.033447265625_2945.68603515625 72.0814_7029.111328125_7295.9697265625 73.0653_0_2999.351806640625 74.0970_5112.6962890625_3863.6875 76.5159_6520.650390625_7520.83740234375 79.0185_3217.780517578125_0 82.0738_2835.864013671875_3227.528076171875 83.0497_17115.822265625_19835.044921875 84.0450_3673.229248046875_4417.55908203125 85.0289_14209.4423828125_17466.611328125 87.0684_6412.25146484375_7880.1923828125 88.0236_7367.7734375_8190.97412109375 97.0080_26080.142578125_30610.1328125 98.0077_5477.12353515625_5420.40966796875 100.0761_56035.95703125_58225.33203125 101.0601_26520.822265625_27137.32421875 102.1281_37737.76171875_37414.625 118.0351_7356.62744140625_7389.6826171875 119.0361_2890.1708984375_0
M200T315,200.1041,315.043296,572123.62,C21325,,,182.0691,C8H10N2O3,Azatyrosine,[M+NH4]+,200.1029254201,3.870892442250178,0.9750996074942196,0.95261820727326,1,0,0.000326071459282919,0.7372946654552133,L17,pos,1,55.0551_5356.2021484375_5291.1865234375 55.9353_5375.29443359375_5132.88330078125 57.0707_0_3957.15771484375 58.0659_0_3378.9755859375 69.0708_27618.62109375_35403.015625 70.0740_0_2351.81005859375 71.0501_5138.71044921875_3271.49169921875 74.0973_11957.078125_11908.1220703125 81.0708_3503.86181640625_4555.37939453125 83.0864_5478.36083984375_4292.9736328125 87.0449_0_4681.826171875 88.0764_0_2450.740234375 88.9692_7709.6015625_5992.03125 95.0862_0_3969.330322265625 97.1017_3441.057373046875_2737.743896484375 100.0763_4692.046875_4900.6181640625 106.9797_4319.14453125_0 109.1017_0_2641.93408203125 111.1175_22102.95703125_21991.705078125 112.1208_4190.22998046875_3480.083740234375 114.0669_0_2907.136474609375 125.0031_12001.111328125_4611.43798828125 125.9614_5774.33935546875_3508.12158203125 128.9513_29143.9140625_23399.591796875 130.9667_5059.65478515625_0 135.9456_10214.4755859375_8265.24609375 146.9617_68244.7734375_46929.52734375 148.9774_23440.15234375_15780.390625 154.0977_26820.7578125_22842.9609375 155.9750_16881.892578125_17488.24609375 156.9828_5921.11865234375_6254.47314453125 158.9618_12867.095703125_9299.978515625 159.9694_0_4080.07568359375 169.9780_5413.806640625_3569.189208984375 176.0138_4609.53662109375_3311.014404296875 176.9726_15430.2314453125_8140.65185546875 177.9568_18681.087890625_18131.78125 182.0933_0_17844.818359375 199.1814_5289.4541015625_5135.08984375 200.1044_45595.98828125_39853.90625 200.9731_8647.3232421875_10852.130859375
